story,question,gt_answer,answer_choices
"1 Emily entered the porch.
2 Avery entered the porch.
3 The pumpkin is in the treasure_chest.
4 The treasure_chest is in the porch.
5 Avery moved the pumpkin to the pantry.
6 The pantry is in the porch.
7 Emily exited the porch.
8 Avery exited the porch.
9 Emily entered the back_yard.",Where does Avery think that Emily searches for the pumpkin?,pantry,"treasure_chest,pantry"
"1 Jackson entered the back_yard.
2 Jayden entered the back_yard.
3 The cherry is in the container.
4 The container is in the back_yard.
5 Jackson exited the back_yard.
6 Jayden moved the cherry to the bucket.
7 The bucket is in the back_yard.
8 Jayden exited the back_yard.
9 Liam entered the front_yard.
10 Jackson entered the front_yard.",Where does Jayden think that Jackson searches for the cherry?,container,"bucket,container"
"1 Carter entered the cellar.
2 Lily entered the cellar.
3 Ava loves the tomato.
4 Ava entered the cellar.
5 Ava exited the cellar.
6 The corn is in the crate.
7 The crate is in the cellar.
8 Ava likes the slippers.
9 Carter exited the cellar.
10 Lily moved the corn to the envelope.
11 The envelope is in the cellar.
12 Carter entered the cellar.",Where does Lily think that Carter searches for the corn?,envelope,"crate,envelope"
"1 Ava entered the hallway.
2 Aria entered the hallway.
3 The raincoat is in the container.
4 The container is in the hallway.
5 Aria moved the raincoat to the treasure_chest.
6 The treasure_chest is in the hallway.
7 Ava exited the hallway.
8 Aria exited the hallway.
9 Ava entered the hallway.",Where does Aria think that Ava searches for the raincoat?,treasure_chest,"treasure_chest,container"
"1 Logan entered the crawlspace.
2 Owen entered the crawlspace.
3 The grapes is in the bathtub.
4 The bathtub is in the crawlspace.
5 Owen moved the grapes to the container.
6 The container is in the crawlspace.
7 Jackson entered the attic.
8 Logan exited the crawlspace.
9 Owen exited the crawlspace.
10 Logan entered the attic.",Where does Logan think that Owen searches for the grapes?,container,"bathtub,container"
"1 Mia entered the hallway.
2 Owen entered the hallway.
3 Chloe likes the plum.
4 The pumpkin is in the treasure_chest.
5 The treasure_chest is in the hallway.
6 Owen loves the socks.
7 Owen exited the hallway.
8 Mia moved the pumpkin to the suitcase.
9 The suitcase is in the hallway.",Where does Owen think that Mia searches for the pumpkin?,treasure_chest,"suitcase,treasure_chest"
"1 Avery entered the porch.
2 Carter entered the porch.
3 The eggplant is in the crate.
4 The crate is in the porch.
5 Carter moved the eggplant to the bathtub.
6 The bathtub is in the porch.
7 Avery exited the porch.
8 Carter exited the porch.
9 Olivia entered the porch.
10 Olivia exited the porch.
11 Avery entered the closet.
12 Carter likes the eggplant.",Where does Carter think that Avery searches for the eggplant?,bathtub,"bathtub,crate"
"1 Amelia entered the staircase.
2 Abigail entered the staircase.
3 Mila entered the staircase.
4 Amelia exited the staircase.
5 The melon is in the bottle.
6 The bottle is in the staircase.
7 Abigail moved the melon to the treasure_chest.
8 The treasure_chest is in the staircase.
9 Mila exited the staircase.
10 Abigail exited the staircase.
11 Mila entered the staircase.",Where does Abigail think that Mila searches for the melon?,treasure_chest,"bottle,treasure_chest"
"1 Jackson entered the closet.
2 Owen likes the dress.
3 Evelyn is in the closet.
4 The undershirt is in the treasure_chest.
5 The treasure_chest is in the closet.
6 Evelyn moved the undershirt to the pantry.
7 The pantry is in the closet.
8 Jackson exited the closet.
9 Owen entered the closet.
10 Owen exited the closet.
11 Jackson entered the hall.",Where does Evelyn think that Jackson searches for the undershirt?,pantry,"treasure_chest,pantry"
"1 Carter entered the closet.
2 Carter exited the closet.
3 Isla entered the hallway.
4 Oliver entered the hallway.
5 The suit is in the box.
6 The box is in the hallway.
7 Isla exited the hallway.
8 Isla likes the tomato.
9 Isla loves the cherry.
10 Oliver moved the suit to the bucket.
11 The bucket is in the hallway.
12 Isla entered the closet.",Where does Oliver think that Isla searches for the suit?,box,"bucket,box"
"1 Benjamin entered the porch.
2 Lily entered the porch.
3 The corn is in the drawer.
4 The drawer is in the porch.
5 Lily moved the corn to the bathtub.
6 The bathtub is in the porch.
7 Benjamin exited the porch.",Where does Lily think that Benjamin searches for the corn?,bathtub,"drawer,bathtub"
"1 Aiden entered the master_bedroom.
2 Jackson entered the master_bedroom.
3 Olivia entered the master_bedroom.
4 Olivia loves the suit.
5 The beans is in the bucket.
6 The bucket is in the master_bedroom.
7 Aiden exited the master_bedroom.
8 Jackson dislikes the scarf.
9 Jackson moved the beans to the cupboard.
10 The cupboard is in the master_bedroom.
11 Olivia exited the master_bedroom.
12 Olivia entered the hallway.",Where does Jackson think that Olivia searches for the beans?,cupboard,"cupboard,bucket"
"1 Jack likes the watermelon.
2 Jack entered the study.
3 Evelyn entered the study.
4 The undershirt is in the bathtub.
5 The bathtub is in the study.
6 Jack exited the study.
7 Jack entered the den.
8 Chloe entered the den.
9 Jack dislikes the broccoli.
10 Evelyn moved the undershirt to the treasure_chest.
11 The treasure_chest is in the study.",Where does Jack think that Evelyn searches for the undershirt?,bathtub,"bathtub,treasure_chest"
"1 Aiden entered the cellar.
2 Jacob entered the cellar.
3 The persimmon is in the treasure_chest.
4 The treasure_chest is in the cellar.
5 Aiden exited the cellar.
6 Jacob dislikes the sweatshirt.
7 Jacob moved the persimmon to the bathtub.
8 The bathtub is in the cellar.
9 Ella loves the underclothes.
10 Ella entered the closet.",Where does Jacob think that Aiden searches for the persimmon?,treasure_chest,"treasure_chest,bathtub"
"1 Lucas entered the bedroom.
2 Jackson entered the bedroom.
3 Carter entered the bedroom.
4 Jackson hates the stockings.
5 The shoes is in the bottle.
6 The bottle is in the bedroom.
7 Carter exited the bedroom.
8 Jackson moved the shoes to the box.
9 The box is in the bedroom.
10 Jackson exited the bedroom.
11 Carter entered the back_yard.",Where does Jackson think that Carter searches for the shoes?,bottle,"bottle,box"
"1 Hannah entered the basement.
2 Lily entered the basement.
3 Ethan entered the basement.
4 The sweatshirt is in the basket.
5 The basket is in the basement.
6 Hannah moved the sweatshirt to the bottle.
7 The bottle is in the basement.
8 Ethan exited the basement.
9 Hannah exited the basement.
10 Ethan entered the basement.",Where does Hannah think that Ethan searches for the sweatshirt?,bottle,"basket,bottle"
"1 Lily is in the cellar.
2 Hunter entered the cellar.
3 Evelyn entered the attic.
4 The lemon is in the cupboard.
5 The cupboard is in the cellar.
6 Evelyn exited the attic.
7 Hunter moved the lemon to the bottle.
8 The bottle is in the cellar.
9 Lily exited the cellar.
10 Hunter exited the cellar.
11 Lily entered the cellar.",Where does Lily think that Hunter searches for the lemon?,bottle,"bottle,cupboard"
"1 Owen entered the porch.
2 Owen exited the porch.
3 Jackson entered the kitchen.
4 Emma hates the radish.
5 Emma entered the kitchen.
6 The stockings is in the container.
7 The container is in the kitchen.
8 Emma moved the stockings to the crate.
9 The crate is in the kitchen.
10 Jackson exited the kitchen.
11 Jackson entered the kitchen.",Where does Jackson think that Emma searches for the stockings?,crate,"container,crate"
"1 Mason entered the porch.
2 Chloe entered the porch.
3 James dislikes the jeans.
4 The cherry is in the bucket.
5 The bucket is in the porch.
6 James loves the underclothes.
7 Chloe moved the cherry to the envelope.
8 The envelope is in the porch.
9 Mason exited the porch.",Where does Chloe think that Mason searches for the cherry?,envelope,"bucket,envelope"
"1 Hunter entered the staircase.
2 Olivia entered the staircase.
3 The sweet_potato is in the box.
4 The box is in the staircase.
5 Olivia moved the sweet_potato to the container.
6 The container is in the staircase.
7 Hunter exited the staircase.
8 Olivia exited the staircase.
9 Hunter entered the porch.",Where does Olivia think that Hunter searches for the sweet_potato?,container,"container,box"
"1 Mila hates the trousers.
2 Ella entered the attic.
3 Ella likes the jeans.
4 Ella exited the attic.
5 Aiden entered the kitchen.
6 Mila entered the kitchen.
7 The spinach is in the bottle.
8 The bottle is in the kitchen.
9 Mila moved the spinach to the bucket.
10 The bucket is in the kitchen.
11 Aiden exited the kitchen.
12 Mila exited the kitchen.
13 Aiden entered the kitchen.",Where does Aiden think that Mila searches for the spinach?,bucket,"bottle,bucket"
"1 Ethan entered the living_room.
2 Amelia entered the living_room.
3 Amelia hates the lemon.
4 The peas is in the box.
5 The box is in the living_room.
6 Ethan exited the living_room.
7 Amelia moved the peas to the container.
8 The container is in the living_room.
9 William likes the socks.",Where does Amelia think that Ethan searches for the peas?,box,"box,container"
"1 Owen entered the kitchen.
2 Avery entered the kitchen.
3 The skirt is in the pantry.
4 The pantry is in the kitchen.
5 Avery moved the skirt to the cupboard.
6 The cupboard is in the kitchen.
7 Owen exited the kitchen.
8 Avery exited the kitchen.
9 Aria hates the pumpkin.
10 Owen entered the hallway.",Where does Owen think that Avery searches for the skirt?,cupboard,"cupboard,pantry"
"1 Owen entered the living_room.
2 Chloe entered the living_room.
3 The lime is in the treasure_chest.
4 The treasure_chest is in the living_room.
5 Owen moved the lime to the crate.
6 The crate is in the living_room.
7 Chloe exited the living_room.",Where does Chloe think that Owen searches for the lime?,crate,"crate,treasure_chest"
"1 Mason entered the basement.
2 Mia entered the basement.
3 The onion is in the container.
4 The container is in the basement.
5 Mia exited the basement.
6 Mason moved the onion to the suitcase.
7 The suitcase is in the basement.
8 Mia entered the basement.",Where does Mason think that Mia searches for the onion?,suitcase,"container,suitcase"
"1 Lily entered the hallway.
2 Olivia entered the hallway.
3 The cucumber is in the envelope.
4 The envelope is in the hallway.
5 Olivia loves the broccoli.
6 Jack entered the office.
7 Olivia exited the hallway.
8 Lily moved the cucumber to the basket.
9 The basket is in the hallway.",Where does Lily think that Olivia searches for the cucumber?,envelope,"basket,envelope"
"1 Isabella entered the pantry.
2 Isla entered the pantry.
3 Ella entered the pantry.
4 The asparagus is in the pantry.
5 The pantry is in the pantry.
6 Isla moved the asparagus to the drawer.
7 The drawer is in the pantry.
8 Ella exited the pantry.
9 Isla exited the pantry.
10 Isabella exited the pantry.
11 Ella entered the pantry.",Where does Ella think that Isla searches for the asparagus?,drawer,"pantry,drawer"
"1 Noah entered the attic.
2 Ava entered the attic.
3 The raincoat is in the bathtub.
4 The bathtub is in the attic.
5 Ava moved the raincoat to the basket.
6 The basket is in the attic.
7 Noah exited the attic.",Where does Noah think that Ava searches for the raincoat?,basket,"basket,bathtub"
"1 Mason loves the jacket.
2 Lucas entered the workshop.
3 Aiden entered the workshop.
4 The boots is in the suitcase.
5 The suitcase is in the workshop.
6 Aiden exited the workshop.
7 Lucas moved the boots to the bucket.
8 The bucket is in the workshop.
9 Lucas exited the workshop.
10 Aiden entered the porch.",Where does Lucas think that Aiden searches for the boots?,suitcase,"bucket,suitcase"
"1 Carter entered the dining_room.
2 Jackson entered the dining_room.
3 Carter loves the asparagus.
4 The shoes is in the suitcase.
5 The suitcase is in the dining_room.
6 Carter moved the shoes to the bathtub.
7 The bathtub is in the dining_room.
8 Ethan entered the TV_room.
9 Jackson exited the dining_room.",Where does Carter think that Jackson searches for the shoes?,bathtub,"bathtub,suitcase"
"1 Sophia entered the living_room.
2 Avery entered the living_room.
3 The dress is in the container.
4 The container is in the living_room.
5 Avery exited the living_room.
6 Sophia moved the dress to the drawer.
7 The drawer is in the living_room.
8 Sophia hates the pear.
9 Avery hates the beans.
10 Sophia exited the living_room.
11 Avery entered the living_room.",Where does Avery think that Sophia searches for the dress?,container,"container,drawer"
"1 Sophia loves the cucumber.
2 Alexander entered the study.
3 Ava entered the study.
4 Sophia entered the study.
5 Sophia likes the sweater.
6 The gloves is in the envelope.
7 The envelope is in the study.
8 Alexander moved the gloves to the crate.
9 The crate is in the study.
10 Ava exited the study.",Where does Ava think that Alexander searches for the gloves?,crate,"crate,envelope"
"1 Mia entered the hallway.
2 Oliver entered the den.
3 Jackson entered the hallway.
4 The plum is in the bucket.
5 The bucket is in the hallway.
6 Jackson exited the hallway.
7 Jackson entered the hallway.
8 Oliver exited the den.
9 Mia moved the plum to the container.
10 The container is in the hallway.",Where does Jackson think that Mia searches for the plum?,container,"container,bucket"
"1 Oliver entered the den.
2 Carter entered the den.
3 Carter hates the pear.
4 The spinach is in the crate.
5 The crate is in the den.
6 Oliver exited the den.
7 Jacob dislikes the pajamas.
8 Carter moved the spinach to the treasure_chest.
9 The treasure_chest is in the den.",Where does Oliver think that Carter searches for the spinach?,crate,"crate,treasure_chest"
"1 Ethan entered the hall.
2 Charlotte entered the hall.
3 The beans is in the crate.
4 The crate is in the hall.
5 Charlotte moved the beans to the treasure_chest.
6 The treasure_chest is in the hall.
7 Ethan exited the hall.
8 Mia entered the TV_room.
9 Mia exited the TV_room.
10 Charlotte exited the hall.
11 Ethan entered the hall.
12 Ethan hates the lettuce.",Where does Ethan think that Charlotte searches for the beans?,treasure_chest,"crate,treasure_chest"
"1 Olivia likes the corn.
2 Ethan entered the playroom.
3 Olivia likes the peas.
4 Olivia entered the playroom.
5 The underclothes is in the basket.
6 The basket is in the playroom.
7 Ethan moved the underclothes to the treasure_chest.
8 The treasure_chest is in the playroom.
9 Olivia exited the playroom.
10 Ethan exited the playroom.
11 Olivia entered the playroom.",Where does Ethan think that Olivia searches for the underclothes?,treasure_chest,"treasure_chest,basket"
"1 Emma entered the laundry.
2 Mila entered the laundry.
3 Lily entered the laundry.
4 The cucumber is in the pantry.
5 The pantry is in the laundry.
6 Mila moved the cucumber to the basket.
7 The basket is in the laundry.
8 Lily exited the laundry.
9 Emma exited the laundry.
10 Mila exited the laundry.
11 Lily entered the laundry.",Where does Mila think that Lily searches for the cucumber?,basket,"basket,pantry"
"1 Chloe entered the garage.
2 Logan entered the garage.
3 The green_pepper is in the bucket.
4 The bucket is in the garage.
5 Chloe exited the garage.
6 Logan moved the green_pepper to the pantry.
7 The pantry is in the garage.",Where does Logan think that Chloe searches for the green_pepper?,bucket,"pantry,bucket"
"1 William dislikes the trousers.
2 Emma entered the patio.
3 Mia entered the patio.
4 The cucumber is in the container.
5 The container is in the patio.
6 William entered the basement.
7 Emma moved the cucumber to the drawer.
8 The drawer is in the patio.
9 Mia exited the patio.
10 Mia entered the patio.
11 Emma hates the skirt.",Where does Emma think that Mia searches for the cucumber?,drawer,"container,drawer"
"1 Hunter entered the crawlspace.
2 Logan entered the closet.
3 Emma entered the crawlspace.
4 Logan exited the closet.
5 The boots is in the treasure_chest.
6 The treasure_chest is in the crawlspace.
7 Hunter exited the crawlspace.
8 Hunter entered the crawlspace.
9 Emma moved the boots to the bottle.
10 The bottle is in the crawlspace.",Where does Hunter think that Emma searches for the boots?,bottle,"treasure_chest,bottle"
"1 Owen entered the study.
2 James entered the study.
3 Noah hates the cap.
4 The scarf is in the container.
5 The container is in the study.
6 James moved the scarf to the envelope.
7 The envelope is in the study.
8 Owen exited the study.
9 Owen entered the back_yard.",Where does James think that Owen searches for the scarf?,envelope,"container,envelope"
"1 Olivia entered the hallway.
2 Aiden entered the hallway.
3 The belt is in the drawer.
4 The drawer is in the hallway.
5 Oliver entered the living_room.
6 Oliver exited the living_room.
7 Aiden moved the belt to the bathtub.
8 The bathtub is in the hallway.
9 Olivia exited the hallway.
10 Aiden exited the hallway.
11 Olivia entered the living_room.",Where does Aiden think that Olivia searches for the belt?,bathtub,"drawer,bathtub"
"1 Benjamin entered the study.
2 Lily hates the grapes.
3 Carter entered the study.
4 The persimmon is in the basket.
5 The basket is in the study.
6 Carter moved the persimmon to the bucket.
7 The bucket is in the study.
8 Benjamin exited the study.
9 Carter exited the study.
10 Lily dislikes the grapes.
11 Benjamin entered the study.",Where does Carter think that Benjamin searches for the persimmon?,bucket,"basket,bucket"
"1 Emma entered the den.
2 Hunter entered the den.
3 The grapefruit is in the container.
4 The container is in the den.
5 Emma moved the grapefruit to the treasure_chest.
6 The treasure_chest is in the den.
7 Hunter exited the den.
8 Emma exited the den.
9 Hunter entered the den.",Where does Emma think that Hunter searches for the grapefruit?,treasure_chest,"container,treasure_chest"
"1 Oliver likes the stockings.
2 Aria entered the closet.
3 Mila entered the closet.
4 The tangerine is in the box.
5 The box is in the closet.
6 Mila exited the closet.
7 Aria loves the orange.
8 Aria moved the tangerine to the drawer.
9 The drawer is in the closet.
10 Mila entered the closet.",Where does Mila think that Aria searches for the tangerine?,drawer,"box,drawer"
"1 Mila entered the living_room.
2 William entered the living_room.
3 The corn is in the basket.
4 The basket is in the living_room.
5 William moved the corn to the bathtub.
6 The bathtub is in the living_room.
7 Mila exited the living_room.
8 Alexander entered the TV_room.
9 Alexander exited the TV_room.
10 Mila entered the living_room.",Where does William think that Mila searches for the corn?,bathtub,"bathtub,basket"
"1 Isabella entered the pantry.
2 Alexander entered the pantry.
3 Ava loves the cherry.
4 The underpants is in the cupboard.
5 The cupboard is in the pantry.
6 Alexander exited the pantry.
7 Isabella moved the underpants to the envelope.
8 The envelope is in the pantry.",Where does Alexander think that Isabella searches for the underpants?,cupboard,"cupboard,envelope"
"1 Sophia entered the laundry.
2 Aiden is in the laundry.
3 The banana is in the suitcase.
4 The suitcase is in the laundry.
5 Aiden exited the laundry.
6 Sophia moved the banana to the treasure_chest.
7 The treasure_chest is in the laundry.",Where does Aiden think that Sophia searches for the banana?,suitcase,"suitcase,treasure_chest"
"1 Evelyn entered the back_yard.
2 Elizabeth entered the back_yard.
3 The cabbage is in the container.
4 The container is in the back_yard.
5 Elizabeth exited the back_yard.
6 Evelyn moved the cabbage to the bucket.
7 The bucket is in the back_yard.",Where does Evelyn think that Elizabeth searches for the cabbage?,container,"bucket,container"
"1 Sophia entered the TV_room.
2 James entered the TV_room.
3 The shirt is in the bottle.
4 The bottle is in the TV_room.
5 Sophia moved the shirt to the crate.
6 The crate is in the TV_room.
7 James exited the TV_room.
8 Sophia exited the TV_room.
9 Avery entered the hallway.
10 James entered the hallway.",Where does James think that Sophia searches for the shirt?,crate,"crate,bottle"
"1 Avery entered the bathroom.
2 Carter loves the slippers.
3 Carter entered the bathroom.
4 James entered the bathroom.
5 The lime is in the suitcase.
6 The suitcase is in the bathroom.
7 Avery likes the potato.
8 James moved the lime to the bucket.
9 The bucket is in the bathroom.
10 Avery exited the bathroom.",Where does James think that Avery searches for the lime?,bucket,"bucket,suitcase"
"1 Oliver entered the playroom.
2 Charlotte is in the playroom.
3 Carter entered the office.
4 The turnip is in the envelope.
5 The envelope is in the playroom.
6 Charlotte hates the pear.
7 Carter exited the office.
8 Charlotte moved the turnip to the container.
9 The container is in the playroom.
10 Charlotte likes the corn.
11 Oliver exited the playroom.",Where does Oliver think that Charlotte searches for the turnip?,container,"container,envelope"
"1 Oliver entered the cellar.
2 Hunter entered the cellar.
3 The trousers is in the cupboard.
4 The cupboard is in the cellar.
5 Oliver exited the cellar.
6 Hunter moved the trousers to the envelope.
7 The envelope is in the cellar.",Where does Oliver think that Hunter searches for the trousers?,cupboard,"cupboard,envelope"
"1 Ethan entered the workshop.
2 Nathan is in the bathroom.
3 Nathan dislikes the cap.
4 Ava entered the bathroom.
5 The pants is in the bucket.
6 The bucket is in the bathroom.
7 Nathan exited the bathroom.
8 Ava moved the pants to the envelope.
9 The envelope is in the bathroom.
10 Ava exited the bathroom.
11 Nathan loves the sweet_potato.
12 Ethan exited the workshop.
13 Nathan entered the bathroom.",Where does Nathan think that Ava searches for the pants?,bucket,"bucket,envelope"
"1 Ella likes the asparagus.
2 Ella entered the porch.
3 Jackson entered the porch.
4 The pineapple is in the bottle.
5 The bottle is in the porch.
6 Ella moved the pineapple to the basket.
7 The basket is in the porch.
8 Jackson exited the porch.
9 Ella exited the porch.
10 Jackson entered the porch.",Where does Jackson think that Ella searches for the pineapple?,basket,"bottle,basket"
"1 Alexander hates the pants.
2 Alexander entered the basement.
3 James entered the basement.
4 The trousers is in the cupboard.
5 The cupboard is in the basement.
6 Alexander exited the basement.
7 James moved the trousers to the drawer.
8 The drawer is in the basement.
9 James exited the basement.
10 Noah entered the basement.
11 Alexander entered the basement.",Where does James think that Alexander searches for the trousers?,cupboard,"drawer,cupboard"
"1 Mila dislikes the plum.
2 Hunter entered the patio.
3 Logan entered the patio.
4 Hunter likes the jacket.
5 The asparagus is in the drawer.
6 The drawer is in the patio.
7 Logan exited the patio.
8 Hunter moved the asparagus to the box.
9 The box is in the patio.
10 Logan entered the living_room.
11 Mila entered the living_room.",Where does Logan think that Hunter searches for the asparagus?,drawer,"box,drawer"
"1 Sophia entered the study.
2 Jack entered the study.
3 The celery is in the box.
4 The box is in the study.
5 Sophia moved the celery to the suitcase.
6 The suitcase is in the study.
7 Jack exited the study.
8 Jack dislikes the corn.
9 Sophia exited the study.
10 Jack entered the study.
11 Ava likes the pumpkin.",Where does Sophia think that Jack searches for the celery?,suitcase,"suitcase,box"
"1 Sophia entered the laundry.
2 Emma entered the bathroom.
3 Mia entered the laundry.
4 The eggplant is in the basket.
5 The basket is in the laundry.
6 Mia moved the eggplant to the drawer.
7 The drawer is in the laundry.
8 Sophia exited the laundry.
9 Emma likes the radish.
10 Mia exited the laundry.
11 Sophia loves the potato.
12 Sophia entered the bathroom.",Where does Mia think that Sophia searches for the eggplant?,drawer,"basket,drawer"
"1 Hannah entered the lounge.
2 Liam entered the lounge.
3 The skirt is in the basket.
4 The basket is in the lounge.
5 Hannah moved the skirt to the container.
6 The container is in the lounge.
7 Liam exited the lounge.
8 Hannah exited the lounge.
9 Abigail entered the office.
10 Liam entered the lounge.",Where does Hannah think that Liam searches for the skirt?,container,"basket,container"
"1 Sophia entered the bathroom.
2 Oliver entered the living_room.
3 Oliver exited the living_room.
4 Lily entered the bathroom.
5 The skirt is in the drawer.
6 The drawer is in the bathroom.
7 Sophia hates the peach.
8 Sophia exited the bathroom.
9 Lily moved the skirt to the basket.
10 The basket is in the bathroom.
11 Lily exited the bathroom.
12 Sophia entered the bathroom.",Where does Sophia think that Lily searches for the skirt?,drawer,"drawer,basket"
"1 Abigail entered the back_yard.
2 William entered the back_yard.
3 The radish is in the cupboard.
4 The cupboard is in the back_yard.
5 William moved the radish to the bucket.
6 The bucket is in the back_yard.
7 Owen entered the back_yard.
8 Abigail exited the back_yard.
9 William exited the back_yard.
10 William hates the tomato.
11 Abigail entered the back_yard.",Where does Abigail think that William searches for the radish?,bucket,"cupboard,bucket"
"1 Carter entered the hall.
2 Carter loves the pumpkin.
3 Isla entered the hall.
4 The spinach is in the bathtub.
5 The bathtub is in the hall.
6 Isla exited the hall.
7 Isla entered the bedroom.
8 Carter moved the spinach to the drawer.
9 The drawer is in the hall.
10 Chloe entered the bedroom.
11 Chloe likes the onion.",Where does Isla think that Carter searches for the spinach?,bathtub,"drawer,bathtub"
"1 Emily entered the garden.
2 Ethan entered the garden.
3 Ethan dislikes the peas.
4 The socks is in the basket.
5 The basket is in the garden.
6 Emily moved the socks to the cupboard.
7 The cupboard is in the garden.
8 Ethan exited the garden.",Where does Ethan think that Emily searches for the socks?,cupboard,"basket,cupboard"
"1 Chloe entered the living_room.
2 Charlotte entered the living_room.
3 Chloe likes the grapefruit.
4 The carrot is in the crate.
5 The crate is in the living_room.
6 Charlotte likes the pants.
7 Charlotte moved the carrot to the treasure_chest.
8 The treasure_chest is in the living_room.
9 Ella entered the living_room.
10 Chloe exited the living_room.
11 Charlotte exited the living_room.
12 Chloe entered the bathroom.",Where does Charlotte think that Chloe searches for the carrot?,treasure_chest,"treasure_chest,crate"
"1 Abigail entered the porch.
2 Aiden entered the bedroom.
3 Chloe entered the bedroom.
4 The melon is in the basket.
5 The basket is in the bedroom.
6 Chloe exited the bedroom.
7 Abigail exited the porch.
8 Aiden moved the melon to the treasure_chest.
9 The treasure_chest is in the bedroom.",Where does Chloe think that Aiden searches for the melon?,basket,"basket,treasure_chest"
"1 Logan entered the staircase.
2 Olivia entered the staircase.
3 The jacket is in the container.
4 The container is in the staircase.
5 Olivia exited the staircase.
6 Logan moved the jacket to the envelope.
7 The envelope is in the staircase.
8 Logan exited the staircase.
9 Olivia entered the staircase.
10 Logan dislikes the scarf.",Where does Logan think that Olivia searches for the jacket?,container,"envelope,container"
"1 Jack entered the staircase.
2 Jack likes the stockings.
3 Isla entered the staircase.
4 The shoes is in the bottle.
5 The bottle is in the staircase.
6 Jack exited the staircase.
7 Jack hates the shirt.
8 Isla moved the shoes to the drawer.
9 The drawer is in the staircase.
10 Isla exited the staircase.
11 Jack entered the staircase.",Where does Jack think that Isla searches for the shoes?,bottle,"drawer,bottle"
"1 Jacob entered the closet.
2 Mason hates the raincoat.
3 Ava entered the closet.
4 The gloves is in the bucket.
5 The bucket is in the closet.
6 Jacob exited the closet.
7 Jacob likes the cherry.
8 Ava moved the gloves to the bottle.
9 The bottle is in the closet.
10 Jacob entered the closet.",Where does Jacob think that Ava searches for the gloves?,bottle,"bottle,bucket"
"1 Carter is in the hallway.
2 Ella entered the hallway.
3 The apple is in the cupboard.
4 The cupboard is in the hallway.
5 Ella exited the hallway.
6 Carter moved the apple to the bottle.
7 The bottle is in the hallway.",Where does Carter think that Ella searches for the apple?,cupboard,"cupboard,bottle"
"1 Mason entered the den.
2 Isabella entered the den.
3 The pumpkin is in the basket.
4 The basket is in the den.
5 Mason exited the den.
6 Mason entered the workshop.
7 Isabella moved the pumpkin to the container.
8 The container is in the den.",Where does Isabella think that Mason searches for the pumpkin?,basket,"container,basket"
"1 Nathan entered the bedroom.
2 Jackson entered the closet.
3 Jackson exited the closet.
4 Mason entered the bedroom.
5 The apple is in the bucket.
6 The bucket is in the bedroom.
7 Mason moved the apple to the box.
8 The box is in the bedroom.
9 Nathan exited the bedroom.",Where does Nathan think that Mason searches for the apple?,box,"box,bucket"
"1 Aria entered the living_room.
2 Owen entered the living_room.
3 The tangerine is in the drawer.
4 The drawer is in the living_room.
5 Ethan entered the attic.
6 Ethan loves the pear.
7 Ethan exited the attic.
8 Aria exited the living_room.
9 Aria hates the t-shirt.
10 Owen moved the tangerine to the suitcase.
11 The suitcase is in the living_room.",Where does Aria think that Owen searches for the tangerine?,drawer,"suitcase,drawer"
"1 Avery entered the cellar.
2 William entered the cellar.
3 Jack hates the skirt.
4 The pineapple is in the bathtub.
5 The bathtub is in the cellar.
6 Jack entered the garage.
7 Avery exited the cellar.
8 William moved the pineapple to the basket.
9 The basket is in the cellar.",Where does William think that Avery searches for the pineapple?,bathtub,"basket,bathtub"
"1 James entered the lounge.
2 Ethan entered the lounge.
3 Hannah entered the workshop.
4 Ethan loves the strawberry.
5 Hannah exited the workshop.
6 Hannah loves the onion.
7 The jeans is in the bathtub.
8 The bathtub is in the lounge.
9 James exited the lounge.
10 Ethan moved the jeans to the suitcase.
11 The suitcase is in the lounge.
12 Ethan exited the lounge.
13 James entered the workshop.",Where does James think that Ethan searches for the jeans?,bathtub,"bathtub,suitcase"
"1 Ella entered the porch.
2 Oliver hates the slippers.
3 Hunter entered the porch.
4 The underclothes is in the suitcase.
5 The suitcase is in the porch.
6 Hunter moved the underclothes to the crate.
7 The crate is in the porch.
8 Ella exited the porch.
9 Oliver entered the porch.",Where does Hunter think that Ella searches for the underclothes?,crate,"crate,suitcase"
"1 Mason entered the den.
2 Jacob entered the den.
3 The undershirt is in the suitcase.
4 The suitcase is in the den.
5 Jacob exited the den.
6 Jackson entered the pantry.
7 Mason moved the undershirt to the box.
8 The box is in the den.
9 Jackson exited the pantry.
10 Jacob entered the den.",Where does Jacob think that Mason searches for the undershirt?,box,"suitcase,box"
"1 Isabella entered the living_room.
2 Nathan entered the living_room.
3 The dress is in the box.
4 The box is in the living_room.
5 Isabella exited the living_room.
6 Nathan moved the dress to the bathtub.
7 The bathtub is in the living_room.
8 Isabella entered the pantry.",Where does Isabella think that Nathan searches for the dress?,box,"bathtub,box"
"1 Carter entered the patio.
2 Jackson entered the cellar.
3 Jackson loves the underpants.
4 Hunter is in the patio.
5 Jackson exited the cellar.
6 The slippers is in the pantry.
7 The pantry is in the patio.
8 Hunter moved the slippers to the treasure_chest.
9 The treasure_chest is in the patio.
10 Carter exited the patio.",Where does Carter think that Hunter searches for the slippers?,treasure_chest,"pantry,treasure_chest"
