story,question,answer_choices,gt_answer,video_id
"Tony walked to a wineglass, grabbed it, and moved it to the kitchen. He then placed the wineglass on the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Sarah believed that Tony wants to place the wineglass on the coffee table: she moved the wineglass to help Tony.', 'B) Sarah believed that Tony placed the wineglass at his desired location: she moved the wineglass to the coffee table to help Tony.', 'C) Sarah believed that Tony wants to place the wineglass on the coffee table: she intentionally moved the wineglass to hinder Tony.']","A) Sarah believed that Tony wants to place the wineglass on the coffee table: she moved the wineglass to help Tony.
",630
"Tony walked to a wineglass, grabbed it, and moved it to the kitchen. He then placed the wineglass on the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Sarah believed that Tony placed the wineglass at his desired location: she intentionally moved the wineglass to the coffee table to hinder Tony.', 'B) Sarah believed that Tony placed the wineglass at his desired location: she moved the wineglass to the coffee table to help Tony.', ""C) Sarah doesn't know Tony's goal and moves the wineglass without thinking about what he wants.""]","B) Sarah believed that Tony placed the wineglass at his desired location: she moved the wineglass to the coffee table to help Tony.
",630
"John began by walking to a cabinet, opening it, and grabbing a wineglass from inside. He then closed the cabinet, walked to the bedroom, then to the kitchen, where he put the wineglass on the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Emma believed that John wants to place the wineglass on the coffee table: she intentionally moved the wineglass to hinder John.', 'B) Emma believed that John placed the wineglass at his desired location: she moved the wineglass to the coffee table to help John.', ""C) Emma doesn't know John's goal and moves the wineglass without thinking about what he wants.""]",C) Emma doesn't know John's goal and moves the wineglass without thinking about what he wants.,642
"John began by walking to a cabinet, opening it, and grabbing a wineglass from inside. He then closed the cabinet, walked to the bedroom, then to the kitchen, where he put the wineglass on the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Emma believed that John wants to place the wineglass on the coffee table: she intentionally moved the wineglass to hinder John.', 'B) Emma believed that John placed the wineglass at his desired location: she intentionally moved the wineglass to the coffee table to hinder John.', ""C) Emma doesn't know John's goal and moves the wineglass without thinking about what he wants.""]",A) Emma believed that John wants to place the wineglass on the coffee table: she intentionally moved the wineglass to hinder John.,642
"John began by walking to a cabinet, opening it, and grabbing a wineglass from inside. He then closed the cabinet, walked to the bedroom, then to the kitchen, where he put the wineglass on the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Emma believed that John wants to place the wineglass on the coffee table: she intentionally moved the wineglass to hinder John.', 'B) Emma believed that John placed the wineglass at his desired location: she moved the wineglass to the coffee table to help John.', 'C) Emma believed that John placed the wineglass at his desired location: she intentionally moved the wineglass to the coffee table to hinder John.']","C) Emma believed that John placed the wineglass at his desired location: she intentionally moved the wineglass to the coffee table to hinder John.
",642
"John began by walking to a cabinet, opening it, and grabbing a wineglass from inside. He then closed the cabinet, walked to the bedroom, then to the kitchen, where he put the wineglass on the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Emma believed that John placed the wineglass at his desired location: she intentionally moved the wineglass to the coffee table to hinder John.', ""B) Emma doesn't know John's goal and moves the wineglass without thinking about what he wants."", 'C) Emma believed that John placed the wineglass at his desired location: she moved the wineglass to the coffee table to help John.']","C) Emma believed that John placed the wineglass at his desired location: she moved the wineglass to the coffee table to help John.
",642
"Ethan walked into the kitchen, headed straight to a kitchen cabinet, opened it, and grabbed a spoon. He closed the kitchen cabinet, walked to the kitchen table, and placed the spoon on it. He returned to the same kitchen cabinet, opened it again, grabbed another spoon, then closed the cabinet and placed the second spoon on the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Emma believed that Ethan placed the spoon at his desired location: she moved the spoon to the coffee table to help Ethan.', ""B) Emma doesn't know Ethan's goal and moves the spoon without thinking about what he wants."", 'C) Emma believed that Ethan wants to place the spoon on the coffee table: she intentionally moved the spoon to hinder Ethan.']",B) Emma doesn't know Ethan's goal and moves the spoon without thinking about what he wants.,647
"Ethan walked into the kitchen, headed straight to a kitchen cabinet, opened it, and grabbed a spoon. He closed the kitchen cabinet, walked to the kitchen table, and placed the spoon on it. He returned to the same kitchen cabinet, opened it again, grabbed another spoon, then closed the cabinet and placed the second spoon on the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Emma believed that Ethan placed the spoon at his desired location: she moved the spoon to the coffee table to help Ethan.', 'B) Emma believed that Ethan wants to place the spoon on the coffee table: she moved the spoon to help Ethan.', ""C) Emma doesn't know Ethan's goal and moves the spoon without thinking about what he wants.""]","A) Emma believed that Ethan placed the spoon at his desired location: she moved the spoon to the coffee table to help Ethan.
",647
"Ethan walked into the kitchen, headed straight to a kitchen cabinet, opened it, and grabbed a spoon. He closed the kitchen cabinet, walked to the kitchen table, and placed the spoon on it. He returned to the same kitchen cabinet, opened it again, grabbed another spoon, then closed the cabinet and placed the second spoon on the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Emma believed that Ethan placed the spoon at his desired location: she intentionally moved the spoon to the coffee table to hinder Ethan.', 'B) Emma believed that Ethan placed the spoon at his desired location: she moved the spoon to the coffee table to help Ethan.', 'C) Emma believed that Ethan wants to place the spoon on the coffee table: she intentionally moved the spoon to hinder Ethan.']","A) Emma believed that Ethan placed the spoon at his desired location: she intentionally moved the spoon to the coffee table to hinder Ethan.
",647
"Ethan walked into the kitchen, headed straight to a kitchen cabinet, opened it, and grabbed a spoon. He closed the kitchen cabinet, walked to the kitchen table, and placed the spoon on it. He returned to the same kitchen cabinet, opened it again, grabbed another spoon, then closed the cabinet and placed the second spoon on the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","[""A) Emma doesn't know Ethan's goal and moves the spoon without thinking about what he wants."", 'B) Emma believed that Ethan placed the spoon at his desired location: she intentionally moved the spoon to the coffee table to hinder Ethan.', 'C) Emma believed that Ethan wants to place the spoon on the coffee table: she intentionally moved the spoon to hinder Ethan.']",C) Emma believed that Ethan wants to place the spoon on the coffee table: she intentionally moved the spoon to hinder Ethan.,647
"Daniel walked into the kitchen, headed to the stove, opened it, and grabbed a carrot. He then closed the stove and walked to the fridge, opened it, and placed the carrot inside. He walked back to the stove, opened it, and grabbed another carrot, which he also placed inside the fridge before closing the fridge.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Mia believed that Daniel placed the carrot at his desired location: she moved the carrot to the kitchen table to help Daniel.', ""B) Mia doesn't know Daniel's goal and moves the carrot without thinking about what he wants."", 'C) Mia believed that Daniel wants to place the carrot on the kitchen table: she intentionally moved the carrot to hinder Daniel.']",B) Mia doesn't know Daniel's goal and moves the carrot without thinking about what he wants.,766
"Daniel walked into the kitchen, headed to the stove, opened it, and grabbed a carrot. He then closed the stove and walked to the fridge, opened it, and placed the carrot inside. He walked back to the stove, opened it, and grabbed another carrot, which he also placed inside the fridge before closing the fridge.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Mia believed that Daniel wants to place the carrot on the kitchen table: she moved the carrot to help Daniel.', 'B) Mia believed that Daniel placed the carrot at his desired location: she intentionally moved the carrot to the kitchen table to hinder Daniel.', 'C) Mia believed that Daniel wants to place the carrot on the kitchen table: she intentionally moved the carrot to hinder Daniel.']",C) Mia believed that Daniel wants to place the carrot on the kitchen table: she intentionally moved the carrot to hinder Daniel.,766
"Daniel walked into the kitchen, headed to the stove, opened it, and grabbed a carrot. He then closed the stove and walked to the fridge, opened it, and placed the carrot inside. He walked back to the stove, opened it, and grabbed another carrot, which he also placed inside the fridge before closing the fridge.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Mia believed that Daniel wants to place the carrot on the kitchen table: she intentionally moved the carrot to hinder Daniel.', 'B) Mia believed that Daniel wants to place the carrot on the kitchen table: she moved the carrot to help Daniel.', 'C) Mia believed that Daniel placed the carrot at his desired location: she moved the carrot to the kitchen table to help Daniel.']","B) Mia believed that Daniel wants to place the carrot on the kitchen table: she moved the carrot to help Daniel.
",766
