story,question,gt_answer,answer_choices
"1 Benjamin entered the TV_room.
2 Isabella entered the TV_room.
3 The pumpkin is in the envelope.
4 The envelope is in the TV_room.
5 Isabella exited the TV_room.
6 Benjamin moved the pumpkin to the cupboard.
7 The cupboard is in the TV_room.",Where will Isabella look for the pumpkin?,envelope,"cupboard,envelope"
"1 Jacob entered the garage.
2 Noah entered the garden.
3 Chloe entered the garage.
4 Noah exited the garden.
5 The cherry is in the bottle.
6 The bottle is in the garage.
7 Noah loves the undershirt.
8 Jacob exited the garage.
9 Noah dislikes the peach.
10 Chloe moved the cherry to the basket.
11 The basket is in the garage.",Where will Jacob look for the cherry?,bottle,"bottle,basket"
"1 Ethan likes the dress.
2 Benjamin entered the basement.
3 Ethan entered the basement.
4 The celery is in the box.
5 The box is in the basement.
6 James entered the playroom.
7 Ethan moved the celery to the basket.
8 The basket is in the basement.
9 James exited the playroom.
10 Benjamin exited the basement.",Where will Benjamin look for the celery?,basket,"box,basket"
"1 Evelyn entered the basement.
2 Abigail entered the basement.
3 The lime is in the box.
4 The box is in the basement.
5 Evelyn exited the basement.
6 Abigail moved the lime to the envelope.
7 The envelope is in the basement.
8 Abigail exited the basement.
9 Chloe entered the basement.
10 Abigail dislikes the turnip.
11 Evelyn entered the bathroom.",Where will Evelyn look for the lime?,box,"envelope,box"
"1 Noah entered the garage.
2 Elizabeth entered the garage.
3 The dress is in the treasure_chest.
4 The treasure_chest is in the garage.
5 Noah exited the garage.
6 Elizabeth moved the dress to the suitcase.
7 The suitcase is in the garage.
8 Hunter entered the garage.
9 Noah hates the melon.
10 Hunter exited the garage.
11 Elizabeth exited the garage.
12 Noah entered the living_room.",Where will Noah look for the dress?,treasure_chest,"treasure_chest,suitcase"
"1 Charlotte entered the hallway.
2 Mila entered the hallway.
3 The socks is in the crate.
4 The crate is in the hallway.
5 Mila moved the socks to the basket.
6 The basket is in the hallway.
7 Charlotte exited the hallway.
8 Charlotte entered the hallway.
9 Charlotte likes the underpants.",Where will Charlotte look for the socks?,basket,"crate,basket"
"1 Emma entered the garage.
2 Emily entered the garage.
3 Alexander hates the watermelon.
4 The t-shirt is in the treasure_chest.
5 The treasure_chest is in the garage.
6 Emma exited the garage.
7 Emily likes the t-shirt.
8 Emma entered the bedroom.
9 Alexander entered the garage.
10 Alexander exited the garage.
11 Emily moved the t-shirt to the bucket.
12 The bucket is in the garage.",Where will Emma look for the t-shirt?,treasure_chest,"bucket,treasure_chest"
"1 Jackson entered the master_bedroom.
2 Isabella entered the master_bedroom.
3 Hunter entered the master_bedroom.
4 Jackson exited the master_bedroom.
5 The raincoat is in the basket.
6 The basket is in the master_bedroom.
7 Hunter exited the master_bedroom.
8 Isabella moved the raincoat to the container.
9 The container is in the master_bedroom.",Where will Hunter look for the raincoat?,basket,"basket,container"
"1 Aiden entered the attic.
2 Jayden entered the attic.
3 Aiden dislikes the carrot.
4 The eggplant is in the treasure_chest.
5 The treasure_chest is in the attic.
6 Jayden exited the attic.
7 Elizabeth entered the playroom.
8 Jayden entered the playroom.
9 Aiden dislikes the sweet_potato.
10 Aiden moved the eggplant to the box.
11 The box is in the attic.",Where will Jayden look for the eggplant?,treasure_chest,"box,treasure_chest"
"1 Mason entered the workshop.
2 Lucas entered the workshop.
3 Alexander entered the workshop.
4 The lettuce is in the cupboard.
5 The cupboard is in the workshop.
6 Alexander dislikes the peas.
7 Alexander exited the workshop.
8 Mason moved the lettuce to the bucket.
9 The bucket is in the workshop.
10 Mason exited the workshop.
11 Alexander entered the porch.",Where will Alexander look for the lettuce?,cupboard,"bucket,cupboard"
"1 Owen entered the kitchen.
2 Noah entered the kitchen.
3 Aiden entered the kitchen.
4 Noah dislikes the lettuce.
5 Owen exited the kitchen.
6 The t-shirt is in the crate.
7 The crate is in the kitchen.
8 Aiden exited the kitchen.
9 Noah moved the t-shirt to the basket.
10 The basket is in the kitchen.",Where will Aiden look for the t-shirt?,crate,"basket,crate"
"1 William is in the kitchen.
2 Elizabeth entered the kitchen.
3 Jack entered the kitchen.
4 The pear is in the bathtub.
5 The bathtub is in the kitchen.
6 William moved the pear to the container.
7 The container is in the kitchen.
8 Jack exited the kitchen.
9 Elizabeth exited the kitchen.
10 Jack entered the garage.",Where will Jack look for the pear?,container,"bathtub,container"
"1 Avery entered the workshop.
2 Noah entered the workshop.
3 The sweater is in the crate.
4 The crate is in the workshop.
5 Noah hates the underclothes.
6 Avery exited the workshop.
7 Emily entered the porch.
8 Emily exited the porch.
9 Noah moved the sweater to the container.
10 The container is in the workshop.
11 Avery entered the workshop.",Where will Avery look for the sweater?,container,"crate,container"
"1 Emily likes the t-shirt.
2 Logan entered the living_room.
3 Emily entered the living_room.
4 The underclothes is in the bottle.
5 The bottle is in the living_room.
6 Emily moved the underclothes to the treasure_chest.
7 The treasure_chest is in the living_room.
8 Logan exited the living_room.
9 Isla entered the hallway.
10 Isla exited the hallway.
11 Logan entered the hallway.",Where will Logan look for the underclothes?,treasure_chest,"bottle,treasure_chest"
"1 Hannah entered the attic.
2 Chloe entered the attic.
3 Ava entered the attic.
4 The jacket is in the basket.
5 The basket is in the attic.
6 Ava moved the jacket to the treasure_chest.
7 The treasure_chest is in the attic.
8 Chloe exited the attic.
9 Ava exited the attic.
10 Hannah exited the attic.
11 Chloe entered the porch.",Where will Chloe look for the jacket?,treasure_chest,"basket,treasure_chest"
"1 Emma entered the den.
2 Hunter entered the den.
3 The grapefruit is in the container.
4 The container is in the den.
5 Emma moved the grapefruit to the treasure_chest.
6 The treasure_chest is in the den.
7 Hunter exited the den.
8 Emma exited the den.
9 Hunter entered the den.",Where will Emma look for the grapefruit?,treasure_chest,"container,treasure_chest"
"1 William dislikes the grapes.
2 Avery entered the office.
3 Alexander entered the office.
4 Avery exited the office.
5 William entered the office.
6 The boots is in the pantry.
7 The pantry is in the office.
8 Avery dislikes the apple.
9 Alexander exited the office.
10 William moved the boots to the bathtub.
11 The bathtub is in the office.",Where will Alexander look for the boots?,pantry,"bathtub,pantry"
"1 Emily entered the garden.
2 Emily likes the gloves.
3 Oliver is in the garden.
4 The celery is in the container.
5 The container is in the garden.
6 Oliver loves the slippers.
7 Oliver moved the celery to the suitcase.
8 The suitcase is in the garden.
9 Emily exited the garden.",Where will Emily look for the celery?,suitcase,"suitcase,container"
"1 Nathan entered the patio.
2 Aiden entered the patio.
3 The turnip is in the crate.
4 The crate is in the patio.
5 Hunter entered the patio.
6 Nathan exited the patio.
7 Nathan entered the garage.
8 Hunter exited the patio.
9 Aiden moved the turnip to the container.
10 The container is in the patio.",Where will Nathan look for the turnip?,crate,"container,crate"
"1 Isabella entered the cellar.
2 Isla entered the lounge.
3 Noah entered the lounge.
4 The suit is in the bathtub.
5 The bathtub is in the lounge.
6 Noah exited the lounge.
7 Isla moved the suit to the pantry.
8 The pantry is in the lounge.
9 Isabella exited the cellar.
10 Isla dislikes the banana.
11 Isla exited the lounge.
12 Noah entered the cellar.",Where will Noah look for the suit?,bathtub,"pantry,bathtub"
"1 Mason entered the garage.
2 Hunter entered the garage.
3 The hat is in the bottle.
4 The bottle is in the garage.
5 Mason exited the garage.
6 Hunter moved the hat to the pantry.
7 The pantry is in the garage.",Where will Mason look for the hat?,bottle,"pantry,bottle"
"1 Amelia entered the hall.
2 Logan entered the hall.
3 The cap is in the container.
4 The container is in the hall.
5 Logan moved the cap to the drawer.
6 The drawer is in the hall.
7 Emma entered the hall.
8 Emma exited the hall.
9 Amelia exited the hall.
10 Logan exited the hall.
11 Amelia entered the hall.",Where will Logan look for the cap?,drawer,"container,drawer"
"1 Avery entered the master_bedroom.
2 Ava entered the master_bedroom.
3 The undershirt is in the pantry.
4 The pantry is in the master_bedroom.
5 Ava moved the undershirt to the drawer.
6 The drawer is in the master_bedroom.
7 Noah entered the master_bedroom.
8 Avery exited the master_bedroom.
9 Ava exited the master_bedroom.
10 Noah exited the master_bedroom.
11 Avery entered the hallway.
12 Ava loves the underclothes.",Where will Ava look for the undershirt?,drawer,"pantry,drawer"
"1 Lily loves the pajamas.
2 Logan entered the sunroom.
3 Mia entered the sunroom.
4 Lily entered the sunroom.
5 The carrot is in the treasure_chest.
6 The treasure_chest is in the sunroom.
7 Mia exited the sunroom.
8 Lily exited the sunroom.
9 Mia dislikes the orange.
10 Logan moved the carrot to the container.
11 The container is in the sunroom.",Where will Mia look for the carrot?,treasure_chest,"container,treasure_chest"
"1 Evelyn entered the bedroom.
2 Ava entered the bedroom.
3 Evelyn dislikes the gloves.
4 The gloves is in the suitcase.
5 The suitcase is in the bedroom.
6 Evelyn moved the gloves to the pantry.
7 The pantry is in the bedroom.
8 Evelyn loves the tangerine.
9 Ava exited the bedroom.
10 Ava entered the basement.",Where will Ava look for the gloves?,pantry,"pantry,suitcase"
"1 Mila entered the staircase.
2 James entered the staircase.
3 The skirt is in the box.
4 The box is in the staircase.
5 James exited the staircase.
6 Mila moved the skirt to the bucket.
7 The bucket is in the staircase.",Where will James look for the skirt?,box,"bucket,box"
"1 Avery entered the crawlspace.
2 Logan entered the crawlspace.
3 The grapefruit is in the box.
4 The box is in the crawlspace.
5 Logan hates the celery.
6 Logan exited the crawlspace.
7 Avery moved the grapefruit to the cupboard.
8 The cupboard is in the crawlspace.",Where will Logan look for the grapefruit?,box,"cupboard,box"
"1 Benjamin entered the study.
2 Logan entered the study.
3 The hat is in the envelope.
4 The envelope is in the study.
5 Benjamin exited the study.
6 Logan moved the hat to the basket.
7 The basket is in the study.
8 Benjamin hates the skirt.
9 Alexander entered the master_bedroom.",Where will Benjamin look for the hat?,envelope,"envelope,basket"
"1 Elizabeth entered the garage.
2 Chloe entered the garage.
3 Liam entered the garage.
4 The sweater is in the suitcase.
5 The suitcase is in the garage.
6 Chloe moved the sweater to the container.
7 The container is in the garage.
8 Liam exited the garage.
9 Chloe hates the undershirt.
10 Chloe exited the garage.
11 Liam entered the garage.",Where will Chloe look for the sweater?,container,"container,suitcase"
"1 Elizabeth entered the office.
2 Isabella entered the office.
3 The lemon is in the cupboard.
4 The cupboard is in the office.
5 Elizabeth exited the office.
6 Elizabeth likes the onion.
7 Isabella dislikes the lime.
8 Isabella moved the lemon to the envelope.
9 The envelope is in the office.",Where will Elizabeth look for the lemon?,cupboard,"cupboard,envelope"
"1 Benjamin entered the kitchen.
2 Jack likes the broccoli.
3 Jack entered the kitchen.
4 The stockings is in the box.
5 The box is in the kitchen.
6 Jack exited the kitchen.
7 Benjamin moved the stockings to the pantry.
8 The pantry is in the kitchen.",Where will Jack look for the stockings?,box,"pantry,box"
"1 Jack entered the crawlspace.
2 Jack exited the crawlspace.
3 Avery entered the crawlspace.
4 Ava entered the crawlspace.
5 The pajamas is in the suitcase.
6 The suitcase is in the crawlspace.
7 Avery exited the crawlspace.
8 Ava moved the pajamas to the drawer.
9 The drawer is in the crawlspace.",Where will Avery look for the pajamas?,suitcase,"suitcase,drawer"
"1 Sophia entered the master_bedroom.
2 Ava entered the master_bedroom.
3 The underpants is in the bottle.
4 The bottle is in the master_bedroom.
5 Sophia exited the master_bedroom.
6 Ava moved the underpants to the bathtub.
7 The bathtub is in the master_bedroom.
8 Sophia entered the master_bedroom.",Where will Ava look for the underpants?,bathtub,"bathtub,bottle"
"1 Lily entered the living_room.
2 Carter entered the living_room.
3 The dress is in the basket.
4 The basket is in the living_room.
5 Lily moved the dress to the bottle.
6 The bottle is in the living_room.
7 Hannah entered the office.
8 Carter exited the living_room.
9 Carter entered the office.",Where will Carter look for the dress?,bottle,"basket,bottle"
"1 Ava entered the study.
2 Noah entered the study.
3 Ava loves the persimmon.
4 Oliver entered the study.
5 Ava loves the lettuce.
6 The lettuce is in the bathtub.
7 The bathtub is in the study.
8 Noah exited the study.
9 Oliver moved the lettuce to the bottle.
10 The bottle is in the study.",Where will Noah look for the lettuce?,bathtub,"bathtub,bottle"
"1 Isabella loves the beans.
2 Hunter entered the cellar.
3 Mason entered the cellar.
4 Hunter exited the cellar.
5 Isabella entered the cellar.
6 The turnip is in the crate.
7 The crate is in the cellar.
8 Isabella exited the cellar.
9 Mason moved the turnip to the bottle.
10 The bottle is in the cellar.",Where will Isabella look for the turnip?,crate,"crate,bottle"
"1 Mia entered the bathroom.
2 Noah entered the bathroom.
3 Evelyn loves the raincoat.
4 The onion is in the envelope.
5 The envelope is in the bathroom.
6 Mia exited the bathroom.
7 Noah moved the onion to the cupboard.
8 The cupboard is in the bathroom.",Where will Mia look for the onion?,envelope,"envelope,cupboard"
"1 Jackson loves the broccoli.
2 Liam entered the front_yard.
3 Jackson entered the front_yard.
4 Owen entered the front_yard.
5 Jackson exited the front_yard.
6 The radish is in the crate.
7 The crate is in the front_yard.
8 Liam exited the front_yard.
9 Owen moved the radish to the bottle.
10 The bottle is in the front_yard.",Where will Liam look for the radish?,crate,"crate,bottle"
"1 Lucas entered the sunroom.
2 Alexander loves the broccoli.
3 Chloe loves the boots.
4 Chloe is in the sunroom.
5 The undershirt is in the bucket.
6 The bucket is in the sunroom.
7 Chloe moved the undershirt to the basket.
8 The basket is in the sunroom.
9 Lucas exited the sunroom.",Where will Chloe look for the undershirt?,basket,"basket,bucket"
"1 Hannah entered the garden.
2 Abigail entered the closet.
3 Lily loves the onion.
4 Lily entered the garden.
5 The eggplant is in the treasure_chest.
6 The treasure_chest is in the garden.
7 Hannah moved the eggplant to the bucket.
8 The bucket is in the garden.
9 Abigail exited the closet.
10 Lily likes the pear.
11 Lily exited the garden.",Where will Lily look for the eggplant?,bucket,"bucket,treasure_chest"
"1 Logan entered the office.
2 Carter entered the office.
3 Logan likes the watermelon.
4 The tie is in the bucket.
5 The bucket is in the office.
6 Olivia entered the office.
7 Logan moved the tie to the bathtub.
8 The bathtub is in the office.
9 Carter exited the office.
10 Olivia exited the office.
11 Logan exited the office.
12 Carter entered the garage.",Where will Logan look for the tie?,bathtub,"bathtub,bucket"
"1 William entered the attic.
2 Mason entered the attic.
3 The banana is in the pantry.
4 The pantry is in the attic.
5 William exited the attic.
6 Mason moved the banana to the envelope.
7 The envelope is in the attic.
8 Aria entered the pantry.",Where will William look for the banana?,pantry,"pantry,envelope"
"1 Emma entered the laundry.
2 Mila entered the laundry.
3 Lily entered the laundry.
4 The cucumber is in the pantry.
5 The pantry is in the laundry.
6 Mila moved the cucumber to the basket.
7 The basket is in the laundry.
8 Lily exited the laundry.
9 Emma exited the laundry.
10 Mila exited the laundry.
11 Lily entered the laundry.",Where will Lily look for the cucumber?,basket,"basket,pantry"
"1 Isabella entered the dining_room.
2 Jackson entered the dining_room.
3 Carter entered the dining_room.
4 The underclothes is in the bottle.
5 The bottle is in the dining_room.
6 Isabella exited the dining_room.
7 Jackson moved the underclothes to the drawer.
8 The drawer is in the dining_room.
9 Isabella entered the garden.",Where will Isabella look for the underclothes?,bottle,"bottle,drawer"
"1 Amelia entered the bedroom.
2 Alexander hates the eggplant.
3 Jackson entered the bedroom.
4 Jackson exited the bedroom.
5 Alexander entered the bedroom.
6 The lime is in the treasure_chest.
7 The treasure_chest is in the bedroom.
8 Amelia moved the lime to the cupboard.
9 The cupboard is in the bedroom.
10 Alexander hates the cherry.
11 Alexander exited the bedroom.",Where will Alexander look for the lime?,cupboard,"cupboard,treasure_chest"
"1 Sophia entered the back_yard.
2 Noah entered the back_yard.
3 The corn is in the box.
4 The box is in the back_yard.
5 Sophia exited the back_yard.
6 Sophia loves the suit.
7 Noah moved the corn to the bucket.
8 The bucket is in the back_yard.
9 James entered the back_yard.
10 Noah exited the back_yard.
11 James exited the back_yard.
12 Sophia entered the dining_room.",Where will Sophia look for the corn?,box,"bucket,box"
"1 Elizabeth entered the porch.
2 Ava entered the porch.
3 The peach is in the box.
4 The box is in the porch.
5 Emma entered the bedroom.
6 Elizabeth exited the porch.
7 Ava moved the peach to the bucket.
8 The bucket is in the porch.",Where will Elizabeth look for the peach?,box,"box,bucket"
"1 Emily entered the garage.
2 Noah entered the garage.
3 The sweet_potato is in the drawer.
4 The drawer is in the garage.
5 Emily loves the stockings.
6 Noah moved the sweet_potato to the crate.
7 The crate is in the garage.
8 Noah likes the cabbage.
9 Emily exited the garage.",Where will Noah look for the sweet_potato?,crate,"drawer,crate"
"1 Olivia loves the skirt.
2 Olivia entered the workshop.
3 Nathan is in the workshop.
4 Jacob entered the workshop.
5 Jacob exited the workshop.
6 The peach is in the basket.
7 The basket is in the workshop.
8 Jacob dislikes the stockings.
9 Olivia moved the peach to the box.
10 The box is in the workshop.
11 Nathan exited the workshop.",Where will Nathan look for the peach?,box,"basket,box"
"1 Ethan entered the porch.
2 Jack entered the den.
3 Jack exited the den.
4 Evelyn entered the porch.
5 The eggplant is in the envelope.
6 The envelope is in the porch.
7 Evelyn exited the porch.
8 Ethan moved the eggplant to the bucket.
9 The bucket is in the porch.",Where will Evelyn look for the eggplant?,envelope,"envelope,bucket"
"1 Logan entered the bedroom.
2 Nathan entered the bedroom.
3 The sweatshirt is in the crate.
4 The crate is in the bedroom.
5 Logan exited the bedroom.
6 Nathan moved the sweatshirt to the container.
7 The container is in the bedroom.
8 Nathan exited the bedroom.
9 Logan entered the workshop.",Where will Logan look for the sweatshirt?,crate,"crate,container"
"1 Alexander entered the staircase.
2 Lucas dislikes the raincoat.
3 Liam entered the staircase.
4 Liam dislikes the watermelon.
5 Lucas entered the staircase.
6 The celery is in the container.
7 The container is in the staircase.
8 Liam moved the celery to the suitcase.
9 The suitcase is in the staircase.
10 Alexander exited the staircase.",Where will Liam look for the celery?,suitcase,"container,suitcase"
"1 Mila entered the staircase.
2 Avery entered the staircase.
3 Avery hates the shirt.
4 The t-shirt is in the drawer.
5 The drawer is in the staircase.
6 Mila exited the staircase.
7 Avery moved the t-shirt to the cupboard.
8 The cupboard is in the staircase.
9 Avery exited the staircase.
10 Mila entered the playroom.",Where will Mila look for the t-shirt?,drawer,"drawer,cupboard"
"1 Oliver entered the office.
2 Carter entered the office.
3 Owen loves the corn.
4 The tangerine is in the envelope.
5 The envelope is in the office.
6 Owen entered the office.
7 Oliver moved the tangerine to the treasure_chest.
8 The treasure_chest is in the office.
9 Carter exited the office.
10 Owen hates the lettuce.",Where will Oliver look for the tangerine?,treasure_chest,"envelope,treasure_chest"
"1 Oliver dislikes the onion.
2 Isabella entered the master_bedroom.
3 Abigail likes the corn.
4 Abigail entered the study.
5 Oliver entered the study.
6 The cherry is in the suitcase.
7 The suitcase is in the study.
8 Abigail exited the study.
9 Oliver moved the cherry to the container.
10 The container is in the study.",Where will Abigail look for the cherry?,suitcase,"suitcase,container"
"1 Mia entered the patio.
2 Owen entered the patio.
3 The jacket is in the bathtub.
4 The bathtub is in the patio.
5 Owen exited the patio.
6 Mia moved the jacket to the crate.
7 The crate is in the patio.
8 Ava entered the patio.",Where will Owen look for the jacket?,bathtub,"crate,bathtub"
"1 Isla entered the pantry.
2 Charlotte entered the pantry.
3 The suit is in the cupboard.
4 The cupboard is in the pantry.
5 Isla dislikes the grapefruit.
6 Charlotte moved the suit to the drawer.
7 The drawer is in the pantry.
8 Isla exited the pantry.
9 Jackson entered the bathroom.
10 Charlotte exited the pantry.
11 Isla entered the bathroom.",Where will Charlotte look for the suit?,drawer,"cupboard,drawer"
"1 Aiden entered the hallway.
2 Carter entered the hallway.
3 The scarf is in the suitcase.
4 The suitcase is in the hallway.
5 Jackson hates the tomato.
6 Jackson entered the hallway.
7 Aiden moved the scarf to the treasure_chest.
8 The treasure_chest is in the hallway.
9 Carter exited the hallway.
10 Aiden exited the hallway.
11 Carter entered the closet.",Where will Carter look for the scarf?,treasure_chest,"treasure_chest,suitcase"
"1 Mila entered the bathroom.
2 Alexander entered the bathroom.
3 The lemon is in the box.
4 The box is in the bathroom.
5 Emily entered the bathroom.
6 Emily exited the bathroom.
7 Emily dislikes the melon.
8 Mila exited the bathroom.
9 Alexander moved the lemon to the crate.
10 The crate is in the bathroom.",Where will Mila look for the lemon?,box,"box,crate"
"1 Mason loves the persimmon.
2 Mason entered the office.
3 Aiden is in the office.
4 The belt is in the drawer.
5 The drawer is in the office.
6 Aiden exited the office.
7 Liam dislikes the underclothes.
8 Aiden entered the den.
9 Mason moved the belt to the cupboard.
10 The cupboard is in the office.",Where will Aiden look for the belt?,drawer,"drawer,cupboard"
"1 Isla entered the den.
2 William entered the hallway.
3 Isla likes the sweet_potato.
4 Hunter entered the hallway.
5 The suit is in the crate.
6 The crate is in the hallway.
7 William moved the suit to the container.
8 The container is in the hallway.
9 Hunter exited the hallway.",Where will William look for the suit?,container,"container,crate"
"1 Owen entered the kitchen.
2 Emily entered the kitchen.
3 Emily hates the raincoat.
4 The banana is in the cupboard.
5 The cupboard is in the kitchen.
6 Sophia entered the kitchen.
7 Sophia exited the kitchen.
8 Emily moved the banana to the container.
9 The container is in the kitchen.
10 Sophia dislikes the onion.
11 Owen exited the kitchen.
12 Owen entered the garage.",Where will Emily look for the banana?,container,"cupboard,container"
"1 Nathan entered the hall.
2 Lily entered the hall.
3 The gloves is in the treasure_chest.
4 The treasure_chest is in the hall.
5 Nathan exited the hall.
6 Lily moved the gloves to the bucket.
7 The bucket is in the hall.
8 Lily exited the hall.
9 Nathan entered the hallway.
10 Isla entered the hall.",Where will Nathan look for the gloves?,treasure_chest,"bucket,treasure_chest"
"1 Aiden entered the laundry.
2 Aria entered the laundry.
3 Nathan entered the laundry.
4 The turnip is in the drawer.
5 The drawer is in the laundry.
6 Aiden moved the turnip to the bottle.
7 The bottle is in the laundry.
8 Nathan exited the laundry.
9 Nathan hates the strawberry.",Where will Nathan look for the turnip?,bottle,"drawer,bottle"
"1 Mia entered the office.
2 Evelyn entered the garden.
3 Ava entered the office.
4 The gloves is in the cupboard.
5 The cupboard is in the office.
6 Mia exited the office.
7 Ava moved the gloves to the box.
8 The box is in the office.
9 Ava hates the lettuce.",Where will Mia look for the gloves?,cupboard,"cupboard,box"
"1 Jacob entered the garage.
2 Emma entered the garage.
3 The underclothes is in the box.
4 The box is in the garage.
5 Jacob exited the garage.
6 Aria entered the garage.
7 Emma dislikes the pumpkin.
8 Jacob likes the underclothes.
9 Aria exited the garage.
10 Emma moved the underclothes to the suitcase.
11 The suitcase is in the garage.",Where will Jacob look for the underclothes?,box,"suitcase,box"
"1 William likes the scarf.
2 Jacob entered the kitchen.
3 Nathan entered the TV_room.
4 William entered the TV_room.
5 Nathan loves the tie.
6 The broccoli is in the bottle.
7 The bottle is in the TV_room.
8 Jacob exited the kitchen.
9 Nathan exited the TV_room.
10 William moved the broccoli to the envelope.
11 The envelope is in the TV_room.",Where will Nathan look for the broccoli?,bottle,"envelope,bottle"
"1 Jayden entered the patio.
2 Olivia hates the sweater.
3 Isabella entered the patio.
4 Olivia entered the patio.
5 The green_pepper is in the pantry.
6 The pantry is in the patio.
7 Isabella exited the patio.
8 Jayden moved the green_pepper to the bottle.
9 The bottle is in the patio.",Where will Isabella look for the green_pepper?,pantry,"bottle,pantry"
"1 James entered the living_room.
2 Evelyn entered the living_room.
3 The jeans is in the container.
4 The container is in the living_room.
5 Evelyn exited the living_room.
6 Evelyn entered the living_room.
7 James moved the jeans to the box.
8 The box is in the living_room.",Where will Evelyn look for the jeans?,box,"box,container"
"1 Emily entered the porch.
2 Avery entered the porch.
3 The pumpkin is in the treasure_chest.
4 The treasure_chest is in the porch.
5 Avery moved the pumpkin to the pantry.
6 The pantry is in the porch.
7 Emily exited the porch.
8 Avery exited the porch.
9 Emily entered the back_yard.",Where will Emily look for the pumpkin?,pantry,"treasure_chest,pantry"
"1 Ava entered the TV_room.
2 Hannah entered the living_room.
3 Ella entered the TV_room.
4 The strawberry is in the basket.
5 The basket is in the TV_room.
6 Ava exited the TV_room.
7 Ella moved the strawberry to the cupboard.
8 The cupboard is in the TV_room.",Where will Ava look for the strawberry?,basket,"basket,cupboard"
"1 Lily entered the patio.
2 Mia entered the patio.
3 The pear is in the container.
4 The container is in the patio.
5 Mia exited the patio.
6 Hunter entered the patio.
7 Hunter exited the patio.
8 Lily moved the pear to the crate.
9 The crate is in the patio.",Where will Mia look for the pear?,container,"crate,container"
"1 James entered the office.
2 Nathan hates the beans.
3 Owen entered the office.
4 The shoes is in the bottle.
5 The bottle is in the office.
6 James moved the shoes to the envelope.
7 The envelope is in the office.
8 Owen exited the office.
9 James exited the office.
10 Owen entered the workshop.
11 Nathan entered the office.",Where will Owen look for the shoes?,envelope,"envelope,bottle"
"1 Lucas entered the garage.
2 Benjamin entered the garage.
3 The plum is in the bathtub.
4 The bathtub is in the garage.
5 Benjamin likes the suit.
6 Lucas exited the garage.
7 Benjamin moved the plum to the crate.
8 The crate is in the garage.
9 Lucas entered the garage.",Where will Lucas look for the plum?,crate,"crate,bathtub"
"1 Chloe entered the garage.
2 Hunter entered the garage.
3 The plum is in the drawer.
4 The drawer is in the garage.
5 Hunter exited the garage.
6 Chloe moved the plum to the bathtub.
7 The bathtub is in the garage.
8 Chloe hates the suit.
9 Chloe exited the garage.
10 Hunter dislikes the stockings.
11 Hunter entered the porch.",Where will Hunter look for the plum?,drawer,"drawer,bathtub"
"1 Jacob entered the cellar.
2 Chloe entered the cellar.
3 The pajamas is in the bucket.
4 The bucket is in the cellar.
5 Chloe moved the pajamas to the bottle.
6 The bottle is in the cellar.
7 Jacob exited the cellar.
8 Mason loves the melon.
9 Mason hates the trousers.
10 Chloe exited the cellar.
11 Jacob entered the sunroom.",Where will Chloe look for the pajamas?,bottle,"bucket,bottle"
"1 Ethan entered the office.
2 Ethan exited the office.
3 Carter entered the office.
4 Emily entered the office.
5 The undershirt is in the crate.
6 The crate is in the office.
7 Carter exited the office.
8 Carter entered the pantry.
9 Emily loves the grapes.
10 Emily moved the undershirt to the pantry.
11 The pantry is in the office.",Where will Carter look for the undershirt?,crate,"pantry,crate"
"1 Oliver entered the bathroom.
2 Alexander entered the bathroom.
3 The orange is in the crate.
4 The crate is in the bathroom.
5 Oliver exited the bathroom.
6 Alexander moved the orange to the pantry.
7 The pantry is in the bathroom.
8 Oliver entered the bathroom.
9 Alexander likes the cap.",Where will Alexander look for the orange?,pantry,"pantry,crate"
"1 James entered the den.
2 Mila entered the den.
3 Abigail entered the garden.
4 Abigail exited the garden.
5 The onion is in the cupboard.
6 The cupboard is in the den.
7 Abigail hates the gloves.
8 James exited the den.
9 Mila moved the onion to the pantry.
10 The pantry is in the den.",Where will James look for the onion?,cupboard,"pantry,cupboard"
"1 William entered the front_yard.
2 Nathan entered the front_yard.
3 The grapefruit is in the box.
4 The box is in the front_yard.
5 Jack entered the basement.
6 Nathan moved the grapefruit to the envelope.
7 The envelope is in the front_yard.
8 Jack exited the basement.
9 William exited the front_yard.
10 William entered the front_yard.",Where will William look for the grapefruit?,envelope,"envelope,box"
"1 Jacob entered the attic.
2 Aria entered the attic.
3 Jacob dislikes the hat.
4 James entered the attic.
5 Jacob exited the attic.
6 The undershirt is in the treasure_chest.
7 The treasure_chest is in the attic.
8 Aria loves the carrot.
9 James exited the attic.
10 Aria moved the undershirt to the envelope.
11 The envelope is in the attic.
12 Aria exited the attic.
13 James entered the living_room.",Where will James look for the undershirt?,treasure_chest,"treasure_chest,envelope"
"1 Owen entered the study.
2 James entered the study.
3 Noah hates the cap.
4 The scarf is in the container.
5 The container is in the study.
6 James moved the scarf to the envelope.
7 The envelope is in the study.
8 Owen exited the study.
9 Owen entered the back_yard.",Where will Owen look for the scarf?,envelope,"container,envelope"
"1 William entered the lounge.
2 Emma entered the lounge.
3 Emily entered the lounge.
4 The peach is in the bucket.
5 The bucket is in the lounge.
6 William moved the peach to the treasure_chest.
7 The treasure_chest is in the lounge.
8 Emily exited the lounge.
9 William exited the lounge.
10 Emily entered the playroom.",Where will Emily look for the peach?,treasure_chest,"treasure_chest,bucket"
