story,question,answer_choices,gt_answer,video_id
"Mary walked into the kitchen and headed towards the stove. Meanwhile, Kevin entered the kitchen. Mary then walked to a kitchen cabinet and asked, 'Any idea where the magazine might be?' Kevin replied, 'I found a magazine inside the kitchen cabinet,' as he walked to the fridge. Mary opened and then closed the kitchen cabinet, finding nothing. Kevin opened the fridge, grabbed the bread, and closed the fridge.  Mary then walked to the bedroom and grabbed the magazine.","Given the above interaction, assuming that Kevin knows what is inside the kitchen cabinet, which of the following statements is LEAST likely true?","['A) When giving information, Kevin has been trying to help Mary locate the magazine', 'B) When giving information, Kevin has been trying to prevent Mary from finding the magazine', ""C) When giving information, Kevin was indifferent towards Mary's goals""]","A) When giving information, Kevin has been trying to help Mary locate the magazine",4117
"Sarah walked into the kitchen and headed to a kitchen cabinet. At the same time, John walked into the bedroom and grabbed a toy. Sarah opened the kitchen cabinet and then the stove. 'Any idea where the potato is?' she asked. John, now in the kitchen, replied, 'I found a potato inside the kitchen cabinet,' while placing the toy on the kitchen table. Sarah grabbed the potato from the stove and closed it.","Given the above interaction, assuming that John knows what is inside the kitchen cabinet, which of the following statements is MOST likely true?","['A) When giving information, John has been trying to prevent Sarah from finding the potato', 'B) When giving information, John has been trying to help Sarah locate the potato', ""C) When giving information, John was indifferent towards Sarah's goals""]","A) When giving information, John has been trying to prevent Sarah from finding the potato",4123
"Sarah walked into the kitchen and headed to a kitchen cabinet. At the same time, John walked into the bedroom and grabbed a toy. Sarah opened the kitchen cabinet and then the stove. 'Any idea where the potato is?' she asked. John, now in the kitchen, replied, 'I found a potato inside the kitchen cabinet,' while placing the toy on the kitchen table. Sarah grabbed the potato from the stove and closed it.","Given the above interaction, assuming that John knows what is inside the kitchen cabinet, which of the following statements is LEAST likely true?","['A) When giving information, John has been trying to prevent Sarah from finding the potato', 'B) When giving information, John has been trying to help Sarah locate the potato', ""C) When giving information, John was indifferent towards Sarah's goals""]","B) When giving information, John has been trying to help Sarah locate the potato",4123
"Mary walked into the kitchen and then moved to a kitchen cabinet. Meanwhile, Michael walked into the kitchen. Mary then walked to the bathroom and approached the bathroom cabinet. She opened and closed the bathroom cabinet before heading back to the kitchen. Michael, now in the kitchen, walked to the fridge and then to a kitchen cabinet. Mary asked, 'Do you know where the spoon is?' as she walked to another kitchen cabinet. Michael replied, 'I found a spoon inside the bathroom cabinet,' while opening a different kitchen cabinet and grabbing a potato. Mary opened the kitchen cabinet, grabbed the spoon, and closed the cabinet. Michael closed his cabinet as well.","Given the above interaction, assuming that Michael knows what is inside the bathroom cabinet, which of the following statements is MOST likely to be true?","['A) When giving information, Michael has been trying to prevent Mary from finding the spoon', ""B) When giving information, Michael was indifferent towards Mary's goals"", 'C) When giving information, Michael has been trying to help Mary locate the spoon']","A) When giving information, Michael has been trying to prevent Mary from finding the spoon",4133
"Mary walked into the kitchen and then moved to a kitchen cabinet. Meanwhile, Michael walked into the kitchen. Mary then walked to the bathroom and approached the bathroom cabinet. She opened and closed the bathroom cabinet before heading back to the kitchen. Michael, now in the kitchen, walked to the fridge and then to a kitchen cabinet. Mary asked, 'Do you know where the spoon is?' as she walked to another kitchen cabinet. Michael replied, 'I found a spoon inside the bathroom cabinet,' while opening a different kitchen cabinet and grabbing a potato. Mary opened the kitchen cabinet, grabbed the spoon, and closed the cabinet. Michael closed his cabinet as well.","Given the above interaction, assuming that Michael knows what is inside the bathroom cabinet, which of the following statements is LEAST likely to be true?","[""A) When giving information, Michael was indifferent towards Mary's goals"", 'B) When giving information, Michael has been trying to help Mary locate the spoon', 'C) When giving information, Michael has been trying to prevent Mary from finding the spoon']","B) When giving information, Michael has been trying to help Mary locate the spoon",4133
"Mary walked into the kitchen, while Michael followed shortly after. As Mary moved towards a kitchen cabinet, she asked, 'Do you know where the juice is?' Michael replied, 'I found the juice inside the bathroom cabinet,' while heading towards the kitchen cabinet.  Mary then walked to the bathroom and opened the bathroom cabinet, but found nothing. She closed it and returned to the kitchen, heading towards another kitchen cabinet. Meanwhile, Michael opened a kitchen cabinet, grabbed a bread, and closed the cabinet. He then walked to the fridge, opened it, and placed the bread inside before closing the fridge.  Mary opened the kitchen cabinet, found the juice, and grabbed it.","Given the above interaction, assuming that Michael knows what is inside the bathroom cabinet, which of the following statements is MOST likely true?","['A) When giving information, Michael has been trying to prevent Mary from finding the juice', 'B) When giving information, Michael was indifferent towards Mary’s goals', 'C) When giving information, Michael has been trying to help Mary locate the juice']","A) When giving information, Michael has been trying to prevent Mary from finding the juice",4140
"Mary walked into the kitchen, while Michael followed shortly after. As Mary moved towards a kitchen cabinet, she asked, 'Do you know where the juice is?' Michael replied, 'I found the juice inside the bathroom cabinet,' while heading towards the kitchen cabinet.  Mary then walked to the bathroom and opened the bathroom cabinet, but found nothing. She closed it and returned to the kitchen, heading towards another kitchen cabinet. Meanwhile, Michael opened a kitchen cabinet, grabbed a bread, and closed the cabinet. He then walked to the fridge, opened it, and placed the bread inside before closing the fridge.  Mary opened the kitchen cabinet, found the juice, and grabbed it.","Given the above interaction, assuming that Michael knows what is inside the bathroom cabinet, which of the following statements is LEAST likely true?","['A) When giving information, Michael was indifferent towards Mary’s goals', 'B) When giving information, Michael has been trying to help Mary locate the juice', 'C) When giving information, Michael has been trying to prevent Mary from finding the juice']","B) When giving information, Michael has been trying to help Mary locate the juice",4140
"Mary walked into the kitchen and then moved to the living room. Meanwhile, Michael walked into the bedroom and grabbed a spoon. Mary returned to the kitchen and then went back to the living room. She asked, 'Any idea where the remote control might be?' as Michael walked into the kitchen. Michael replied, 'I found the remote control inside the cabinet in the living room,' while heading to the kitchen counter to put the spoon down.  Mary walked to the cabinet in the living room, opened it, and grabbed the remote control. She then closed the cabinet and walked to the coffee table, where she placed the remote control.","Given the above interaction, assuming that Michael knows what is inside the cabinet in the living room, which of the following statements is MOST likely true?","[""A) When giving information, Michael was indifferent towards Mary's goals"", 'B) When giving information, Michael has been trying to prevent Mary from finding the remote control', 'C) When giving information, Michael has been trying to help Mary locate the remote control']","C) When giving information, Michael has been trying to help Mary locate the remote control",4160
"Mary walked into the kitchen and then moved to the living room. Meanwhile, Michael walked into the bedroom and grabbed a spoon. Mary returned to the kitchen and then went back to the living room. She asked, 'Any idea where the remote control might be?' as Michael walked into the kitchen. Michael replied, 'I found the remote control inside the cabinet in the living room,' while heading to the kitchen counter to put the spoon down.  Mary walked to the cabinet in the living room, opened it, and grabbed the remote control. She then closed the cabinet and walked to the coffee table, where she placed the remote control.","Given the above interaction, assuming that Michael knows what is inside the cabinet in the living room, which of the following statements is LEAST likely true?","[""A) When giving information, Michael was indifferent towards Mary's goals"", 'B) When giving information, Michael has been trying to prevent Mary from finding the remote control', 'C) When giving information, Michael has been trying to help Mary locate the remote control']","B) When giving information, Michael has been trying to prevent Mary from finding the remote control",4160
"Jessica walked into the kitchen and then moved towards a kitchen cabinet. Meanwhile, John asked, 'Any idea where the magazine is?' as he walked into the kitchen. Jessica continued to the living room and then to a cabinet. John responded, 'I found a magazine inside the cabinet in the living room,' as he walked to the fridge. Jessica opened the cabinet, grabbed the magazine, and closed the cabinet. John opened the fridge, grabbed the bread, and closed the fridge. ","Given the above interaction, assuming that John knows what is inside the cabinet in the living room, which of the following statements is MOST likely true?","['A) When giving information, John has been trying to help Jessica locate the magazine', 'B) When giving information, John has been trying to prevent Jessica from finding the magazine', ""C) When giving information, John was indifferent towards Jessica's goals""]","A) When giving information, John has been trying to help Jessica locate the magazine",4173
"Jessica walked into the kitchen and then moved towards a kitchen cabinet. Meanwhile, John asked, 'Any idea where the magazine is?' as he walked into the kitchen. Jessica continued to the living room and then to a cabinet. John responded, 'I found a magazine inside the cabinet in the living room,' as he walked to the fridge. Jessica opened the cabinet, grabbed the magazine, and closed the cabinet. John opened the fridge, grabbed the bread, and closed the fridge. ","Given the above interaction, assuming that John knows what is inside the cabinet in the living room, which of the following statements is LEAST likely true?","['A) When giving information, John has been trying to help Jessica locate the magazine', 'B) When giving information, John has been trying to prevent Jessica from finding the magazine', ""C) When giving information, John was indifferent towards Jessica's goals""]","B) When giving information, John has been trying to prevent Jessica from finding the magazine",4173
"Mary walked into the kitchen and then moved to a kitchen cabinet. Meanwhile, John walked into the kitchen. Mary then walked to the bedroom and asked, 'Do you know where the remote control is?' John replied, 'I found the remote control on the coffee table in the bedroom,' while walking to the stove. Mary grabbed the remote control from the bedroom and walked to the living room. John opened the stove, grabbed a carrot, and closed the stove. Mary placed the remote control on the coffee table. John then walked to the fridge, opened it, and put the carrot inside.","Given the above interaction, assuming that John knows what is on the coffee table in the bedroom, which of the following statements is MOST likely true?","[""A) When giving information, John was indifferent towards Mary's goals"", 'B) When giving information, John has been trying to help Mary locate the remote control', 'C) When giving information, John has been trying to prevent Mary from finding the remote control']","B) When giving information, John has been trying to help Mary locate the remote control",4176
"Mary walked into the kitchen and then moved to a kitchen cabinet. Meanwhile, John walked into the kitchen. Mary then walked to the bedroom and asked, 'Do you know where the remote control is?' John replied, 'I found the remote control on the coffee table in the bedroom,' while walking to the stove. Mary grabbed the remote control from the bedroom and walked to the living room. John opened the stove, grabbed a carrot, and closed the stove. Mary placed the remote control on the coffee table. John then walked to the fridge, opened it, and put the carrot inside.","Given the above interaction, assuming that John knows what is on the coffee table in the bedroom, which of the following statements is LEAST likely true?","['A) When giving information, John has been trying to help Mary locate the remote control', 'B) When giving information, John has been trying to prevent Mary from finding the remote control', ""C) When giving information, John was indifferent towards Mary's goals""]","B) When giving information, John has been trying to prevent Mary from finding the remote control",4176
"Mary walked into the kitchen, while Michael remained silent. Mary then moved to the fridge, and Michael walked into the kitchen. As Mary headed to the living room, she asked, 'Any idea where the folder might be?' Michael replied, 'I found a folder on the coffee table in the living room,' while walking to a kitchen cabinet. Mary continued to the bathroom, while Michael opened the kitchen cabinet, grabbed a bottle of wine, and closed the cabinet.  Mary returned to the living room and grabbed the folder from the coffee table. Meanwhile, Michael walked to the kitchen table and placed the wine on it. Mary then walked to the desk and put the folder back on it.","Given the above interaction, assuming that Michael knows what is on the coffee table in the living room, which of the following statements is MOST likely true?","['A) When giving information, Michael has been trying to help Mary locate the folder', 'B) When giving information, Michael has been trying to prevent Mary from finding the folder', ""C) When giving information, Michael was indifferent towards Mary's goals""]","A) When giving information, Michael has been trying to help Mary locate the folder",4178
"Mary walked into the kitchen, while Michael remained silent. Mary then moved to the fridge, and Michael walked into the kitchen. As Mary headed to the living room, she asked, 'Any idea where the folder might be?' Michael replied, 'I found a folder on the coffee table in the living room,' while walking to a kitchen cabinet. Mary continued to the bathroom, while Michael opened the kitchen cabinet, grabbed a bottle of wine, and closed the cabinet.  Mary returned to the living room and grabbed the folder from the coffee table. Meanwhile, Michael walked to the kitchen table and placed the wine on it. Mary then walked to the desk and put the folder back on it.","Given the above interaction, assuming that Michael knows what is on the coffee table in the living room, which of the following statements is LEAST likely true?","[""A) When giving information, Michael was indifferent towards Mary's goals"", 'B) When giving information, Michael has been trying to prevent Mary from finding the folder', 'C) When giving information, Michael has been trying to help Mary locate the folder']","B) When giving information, Michael has been trying to prevent Mary from finding the folder",4178
"Mary walked into the kitchen, while John stayed silent. Mary then asked, 'Do you know where the juice is?' as John walked into the kitchen. John replied, 'I found the juice inside the bathroom cabinet,' while Mary walked to the bathroom. Mary opened and closed the bathroom cabinet, finding nothing, and then walked back to the kitchen.  Meanwhile, John walked to the fridge, opened it, grabbed a bottle of wine, and closed the fridge. He then walked to the living room and then to the bedroom, where he placed the wine on the coffee table.  Mary walked to a kitchen cabinet, opened it, grabbed the juice, and closed the cabinet.","Given the above interaction, assuming that John knows what is inside the bathroom cabinet, which of the following statements is MOST likely true?","['A) When giving information, John has been trying to help Mary locate the juice', 'B) When giving information, John was indifferent towards Mary’s goals', 'C) When giving information, John has been trying to prevent Mary from finding the juice']","C) When giving information, John has been trying to prevent Mary from finding the juice",4280
"Mary walked into the kitchen, while John stayed silent. Mary then asked, 'Do you know where the juice is?' as John walked into the kitchen. John replied, 'I found the juice inside the bathroom cabinet,' while Mary walked to the bathroom. Mary opened and closed the bathroom cabinet, finding nothing, and then walked back to the kitchen.  Meanwhile, John walked to the fridge, opened it, grabbed a bottle of wine, and closed the fridge. He then walked to the living room and then to the bedroom, where he placed the wine on the coffee table.  Mary walked to a kitchen cabinet, opened it, grabbed the juice, and closed the cabinet.","Given the above interaction, assuming that John knows what is inside the bathroom cabinet, which of the following statements is LEAST likely true?","['A) When giving information, John has been trying to prevent Mary from finding the juice', 'B) When giving information, John was indifferent towards Mary’s goals', 'C) When giving information, John has been trying to help Mary locate the juice']","C) When giving information, John has been trying to help Mary locate the juice",4280
"Jessica walked into the kitchen and then moved to the living room. She returned to the kitchen and then back to the living room. Meanwhile, John walked to a magazine and grabbed it.   'Have you seen my cellphone around?' Jessica asked as she walked to a cabinet. 'I found a cellphone inside the cabinet in the living room,' John replied. Jessica opened the cabinet, grabbed the cellphone, and closed the cabinet.   John walked to the kitchen, then to the bathroom, and finally to the bedroom. He put the magazine back on the coffee table.","Given the above interaction, assuming that John knows what is inside the cabinet in the living room, which of the following statements is MOST likely true?","['A) When giving information, John has been trying to help Jessica locate the cellphone', 'B) When giving information, John has been trying to prevent Jessica from finding the cellphone', ""C) When giving information, John was indifferent towards Jessica's goals""]","A) When giving information, John has been trying to help Jessica locate the cellphone",4285
"Jessica walked into the kitchen and then moved to the living room. She returned to the kitchen and then back to the living room. Meanwhile, John walked to a magazine and grabbed it.   'Have you seen my cellphone around?' Jessica asked as she walked to a cabinet. 'I found a cellphone inside the cabinet in the living room,' John replied. Jessica opened the cabinet, grabbed the cellphone, and closed the cabinet.   John walked to the kitchen, then to the bathroom, and finally to the bedroom. He put the magazine back on the coffee table.","Given the above interaction, assuming that John knows what is inside the cabinet in the living room, which of the following statements is LEAST likely true?","['A) When giving information, John has been trying to help Jessica locate the cellphone', 'B) When giving information, John has been trying to prevent Jessica from finding the cellphone', ""C) When giving information, John was indifferent towards Jessica's goals""]","B) When giving information, John has been trying to prevent Jessica from finding the cellphone",4285
"Jessica walked into the kitchen and headed to a kitchen cabinet. Meanwhile, Michael entered the kitchen. Jessica asked, 'Do you know where the bread is?' as she opened the fridge. Michael replied, 'I found the bread inside the fridge' while walking towards the living room. Jessica closed the fridge and walked back to the kitchen cabinet. Michael continued to the living room, walked to a folder, and grabbed it. Jessica opened the kitchen cabinet, grabbed the bread, and closed the cabinet. Michael returned to the kitchen and placed the folder on the kitchen table.","Given the above interaction, assuming that Michael knows what is inside the fridge, which of the following statements is MOST likely to be true?","['A) When giving information, Michael has been trying to help Jessica locate the bread', ""B) When giving information, Michael was indifferent towards Jessica's goals"", 'C) When giving information, Michael has been trying to prevent Jessica from finding the bread']","C) When giving information, Michael has been trying to prevent Jessica from finding the bread",4312
"Jessica walked into the kitchen and headed to a kitchen cabinet. Meanwhile, Michael entered the kitchen. Jessica asked, 'Do you know where the bread is?' as she opened the fridge. Michael replied, 'I found the bread inside the fridge' while walking towards the living room. Jessica closed the fridge and walked back to the kitchen cabinet. Michael continued to the living room, walked to a folder, and grabbed it. Jessica opened the kitchen cabinet, grabbed the bread, and closed the cabinet. Michael returned to the kitchen and placed the folder on the kitchen table.","Given the above interaction, assuming that Michael knows what is inside the fridge, which of the following statements is LEAST likely to be true?","[""A) When giving information, Michael was indifferent towards Jessica's goals"", 'B) When giving information, Michael has been trying to help Jessica locate the bread', 'C) When giving information, Michael has been trying to prevent Jessica from finding the bread']","B) When giving information, Michael has been trying to help Jessica locate the bread",4312
"Mary walked into the kitchen and headed to a kitchen cabinet. Meanwhile, John entered the kitchen as well. Mary asked, 'Any idea where the potatoes are?' while John walked to another kitchen cabinet. John replied, 'I found a potato inside the kitchen cabinet,' as Mary opened and then closed her kitchen cabinet.  Mary then opened the stove and grabbed a potato from inside, closing the stove afterward. At the same time, John opened his kitchen cabinet, grabbed a juice, and then closed the cabinet. He placed the juice back on the kitchen counter.  Mary and John both completed their tasks in the kitchen, with Mary securing the potato and John placing the juice on the counter.","Given the above interaction, assuming that John knows what is inside the kitchen cabinet, which of the following statements is MOST likely true?","['A) When giving information, John has been trying to help Mary locate the potato', 'B) When giving information, John has been trying to prevent Mary from finding the potato', 'C) When giving information, John was indifferent towards Mary’s goals']","B) When giving information, John has been trying to prevent Mary from finding the potato",4328
"Mary walked into the kitchen and headed to a kitchen cabinet. Meanwhile, John entered the kitchen as well. Mary asked, 'Any idea where the potatoes are?' while John walked to another kitchen cabinet. John replied, 'I found a potato inside the kitchen cabinet,' as Mary opened and then closed her kitchen cabinet.  Mary then opened the stove and grabbed a potato from inside, closing the stove afterward. At the same time, John opened his kitchen cabinet, grabbed a juice, and then closed the cabinet. He placed the juice back on the kitchen counter.  Mary and John both completed their tasks in the kitchen, with Mary securing the potato and John placing the juice on the counter.","Given the above interaction, assuming that John knows what is inside the kitchen cabinet, which of the following statements is LEAST likely true?","['A) When giving information, John has been trying to help Mary locate the potato', 'B) When giving information, John has been trying to prevent Mary from finding the potato', 'C) When giving information, John was indifferent towards Mary’s goals']","A) When giving information, John has been trying to help Mary locate the potato",4328
"Jessica walked into the kitchen and moved towards a kitchen cabinet. Meanwhile, Michael entered the kitchen. Jessica asked, 'Do you happen to know where the juice is?' as she walked to another kitchen cabinet. Michael replied, 'I found the juice inside the kitchen cabinet,' while heading towards the microwave.  Jessica opened the kitchen cabinet and grabbed the juice. At the same time, Michael opened the microwave and grabbed the milk. Jessica closed the kitchen cabinet and placed the juice on the kitchen counter. Michael closed the microwave and walked towards the bathroom.  Jessica stayed in the kitchen while Michael moved to the living room and then to the bedroom. Finally, Michael placed the milk on the coffee table in the bedroom.","Given the above interaction, assuming that Michael knows what is inside the kitchen cabinet, which of the following statements is MOST likely true?","['A) When giving information, Michael has been trying to prevent Jessica from finding the juice', 'B) When giving information, Michael has been trying to help Jessica locate the juice', ""C) When giving information, Michael was indifferent towards Jessica's goals""]","B) When giving information, Michael has been trying to help Jessica locate the juice",4332
"Jessica walked into the kitchen and moved towards a kitchen cabinet. Meanwhile, Michael entered the kitchen. Jessica asked, 'Do you happen to know where the juice is?' as she walked to another kitchen cabinet. Michael replied, 'I found the juice inside the kitchen cabinet,' while heading towards the microwave.  Jessica opened the kitchen cabinet and grabbed the juice. At the same time, Michael opened the microwave and grabbed the milk. Jessica closed the kitchen cabinet and placed the juice on the kitchen counter. Michael closed the microwave and walked towards the bathroom.  Jessica stayed in the kitchen while Michael moved to the living room and then to the bedroom. Finally, Michael placed the milk on the coffee table in the bedroom.","Given the above interaction, assuming that Michael knows what is inside the kitchen cabinet, which of the following statements is LEAST likely true?","['A) When giving information, Michael has been trying to help Jessica locate the juice', 'B) When giving information, Michael has been trying to prevent Jessica from finding the juice', ""C) When giving information, Michael was indifferent towards Jessica's goals""]","B) When giving information, Michael has been trying to prevent Jessica from finding the juice",4332
"Jessica walked into the kitchen and then moved towards a kitchen cabinet. Meanwhile, Michael entered the kitchen and asked, 'Do you know where the milk is?' Jessica responded, 'I found milk on the coffee table in the bedroom.' Michael then walked to the kitchen cabinet, opened it, grabbed a bottle of wine, and closed the cabinet. Jessica walked to the bedroom and grabbed the milk from the coffee table.","Given the above interaction, assuming that Jessica knows what is on the coffee table in the bedroom, which of the following statements is MOST likely true?","['A) When giving information, Jessica has been trying to help Michael locate the milk', ""B) When giving information, Jessica was indifferent towards Michael's goals"", 'C) When giving information, Jessica has been trying to prevent Michael from finding the milk']","A) When giving information, Jessica has been trying to help Michael locate the milk",4365
"Jessica walked into the kitchen and then moved towards a kitchen cabinet. Meanwhile, Michael entered the kitchen and asked, 'Do you know where the milk is?' Jessica responded, 'I found milk on the coffee table in the bedroom.' Michael then walked to the kitchen cabinet, opened it, grabbed a bottle of wine, and closed the cabinet. Jessica walked to the bedroom and grabbed the milk from the coffee table.","Given the above interaction, assuming that Jessica knows what is on the coffee table in the bedroom, which of the following statements is LEAST likely true?","[""A) When giving information, Jessica was indifferent towards Michael's goals"", 'B) When giving information, Jessica has been trying to help Michael locate the milk', 'C) When giving information, Jessica has been trying to prevent Michael from finding the milk']","C) When giving information, Jessica has been trying to prevent Michael from finding the milk",4365
"Mary walked into the kitchen and headed to a kitchen cabinet. Meanwhile, Michael entered the kitchen as well. Mary opened the kitchen cabinet and asked, 'Any idea where the potato is?' Michael replied, 'I found a potato inside the kitchen cabinet,' while walking to another kitchen cabinet. Mary closed the cabinet she had opened and walked to the stove. She opened the stove, grabbed a potato from inside, and closed the stove. Michael opened his kitchen cabinet, grabbed a bottle of wine, and closed the cabinet.  Mary then walked to the microwave, opened it, placed the potato inside, and closed the microwave.","Given the above interaction, assuming that Michael knows what is inside the kitchen cabinet, which of the following statements is MOST likely true?","['A) When giving information, Michael has been trying to help Mary locate the potato', ""B) When giving information, Michael was indifferent towards Mary's goals"", 'C) When giving information, Michael has been trying to prevent Mary from finding the potato']","C) When giving information, Michael has been trying to prevent Mary from finding the potato",4415
"Mary walked into the kitchen and headed to a kitchen cabinet. Meanwhile, Michael entered the kitchen as well. Mary opened the kitchen cabinet and asked, 'Any idea where the potato is?' Michael replied, 'I found a potato inside the kitchen cabinet,' while walking to another kitchen cabinet. Mary closed the cabinet she had opened and walked to the stove. She opened the stove, grabbed a potato from inside, and closed the stove. Michael opened his kitchen cabinet, grabbed a bottle of wine, and closed the cabinet.  Mary then walked to the microwave, opened it, placed the potato inside, and closed the microwave.","Given the above interaction, assuming that Michael knows what is inside the kitchen cabinet, which of the following statements is LEAST likely true?","['A) When giving information, Michael has been trying to help Mary locate the potato', 'B) When giving information, Michael has been trying to prevent Mary from finding the potato', ""C) When giving information, Michael was indifferent towards Mary's goals""]","A) When giving information, Michael has been trying to help Mary locate the potato",4415
"Mary walked to a kitchen cabinet and opened it, while Michael walked into the kitchen. Mary asked, 'Do you know where the beer is?' as she closed the kitchen cabinet. Michael replied, 'I saw a beer on the coffee table in the living room,' while grabbing a wine bottle from the kitchen.   Mary walked to the living room and grabbed the beer from the coffee table. Meanwhile, Michael walked to the kitchen cabinet, opened it, and placed the wine inside before closing the cabinet.   Mary then walked to the bedroom and put the beer back on the coffee table.","Given the above interaction, assuming that Michael knows what is on the coffee table in the living room, which of the following statements is MOST likely true?","['A) When giving information, Michael has been trying to prevent Mary from finding the beer', ""B) When giving information, Michael was indifferent towards Mary's goals"", 'C) When giving information, Michael has been trying to help Mary locate the beer']","C) When giving information, Michael has been trying to help Mary locate the beer",4458
"Mary walked to a kitchen cabinet and opened it, while Michael walked into the kitchen. Mary asked, 'Do you know where the beer is?' as she closed the kitchen cabinet. Michael replied, 'I saw a beer on the coffee table in the living room,' while grabbing a wine bottle from the kitchen.   Mary walked to the living room and grabbed the beer from the coffee table. Meanwhile, Michael walked to the kitchen cabinet, opened it, and placed the wine inside before closing the cabinet.   Mary then walked to the bedroom and put the beer back on the coffee table.","Given the above interaction, assuming that Michael knows what is on the coffee table in the living room, which of the following statements is LEAST likely true?","['A) When giving information, Michael has been trying to help Mary locate the beer', 'B) When giving information, Michael has been trying to prevent Mary from finding the beer', ""C) When giving information, Michael was indifferent towards Mary's goals""]","B) When giving information, Michael has been trying to prevent Mary from finding the beer",4458
"Jessica walked into the kitchen and then moved to a kitchen cabinet. Meanwhile, Michael entered the kitchen. Jessica asked, 'Do you know where the juice is?' as she walked towards the bathroom. Michael replied, 'I found the juice inside the bathroom cabinet,' while heading to a kitchen cabinet. Jessica opened the bathroom cabinet, then returned to the kitchen and walked to another kitchen cabinet. Michael opened the microwave, grabbed the milk, and closed the microwave. Jessica opened the kitchen cabinet, grabbed the juice, and closed the cabinet. Michael walked to the fridge, opened it, and placed the milk inside.","Given the above interaction, assuming that Michael knows what is inside the bathroom cabinet, which of the following statements is MOST likely true?","['A) When giving information, Michael has been trying to prevent Jessica from finding the juice', ""B) When giving information, Michael was indifferent towards Jessica's goals"", 'C) When giving information, Michael has been trying to help Jessica locate the juice']","A) When giving information, Michael has been trying to prevent Jessica from finding the juice",4463
"Jessica walked into the kitchen and then moved to a kitchen cabinet. Meanwhile, Michael entered the kitchen. Jessica asked, 'Do you know where the juice is?' as she walked towards the bathroom. Michael replied, 'I found the juice inside the bathroom cabinet,' while heading to a kitchen cabinet. Jessica opened the bathroom cabinet, then returned to the kitchen and walked to another kitchen cabinet. Michael opened the microwave, grabbed the milk, and closed the microwave. Jessica opened the kitchen cabinet, grabbed the juice, and closed the cabinet. Michael walked to the fridge, opened it, and placed the milk inside.","Given the above interaction, assuming that Michael knows what is inside the bathroom cabinet, which of the following statements is LEAST likely true?","[""A) When giving information, Michael was indifferent towards Jessica's goals"", 'B) When giving information, Michael has been trying to prevent Jessica from finding the juice', 'C) When giving information, Michael has been trying to help Jessica locate the juice']","C) When giving information, Michael has been trying to help Jessica locate the juice",4463
"Jessica walked into the kitchen and moved towards a kitchen cabinet. Meanwhile, Kevin entered the kitchen. Jessica asked, 'Do you happen to know where the magazine is?' Kevin replied, 'I found a magazine inside the kitchen cabinet in the kitchen,' while walking towards the kitchen cabinet. Jessica continued to another kitchen cabinet, opened it, and then closed it. She then walked to the bedroom and grabbed a magazine.   Kevin grabbed a book from the kitchen and walked to the bedroom. Jessica walked to the living room and placed the magazine on the sofa. Kevin walked to the desk and placed the book on it.","Given the above interaction, assuming that Kevin knows what is inside the kitchen cabinet, which of the following statements is MOST likely true?","[""A) When giving information, Kevin was indifferent towards Jessica's goals"", 'B) When giving information, Kevin has been trying to prevent Jessica from finding the magazine', 'C) When giving information, Kevin has been trying to help Jessica locate the magazine']","B) When giving information, Kevin has been trying to prevent Jessica from finding the magazine",4526
"Jessica walked into the kitchen and moved towards a kitchen cabinet. Meanwhile, Kevin entered the kitchen. Jessica asked, 'Do you happen to know where the magazine is?' Kevin replied, 'I found a magazine inside the kitchen cabinet in the kitchen,' while walking towards the kitchen cabinet. Jessica continued to another kitchen cabinet, opened it, and then closed it. She then walked to the bedroom and grabbed a magazine.   Kevin grabbed a book from the kitchen and walked to the bedroom. Jessica walked to the living room and placed the magazine on the sofa. Kevin walked to the desk and placed the book on it.","Given the above interaction, assuming that Kevin knows what is inside the kitchen cabinet, which of the following statements is LEAST likely true?","['A) When giving information, Kevin has been trying to help Jessica locate the magazine', ""B) When giving information, Kevin was indifferent towards Jessica's goals"", 'C) When giving information, Kevin has been trying to prevent Jessica from finding the magazine']","A) When giving information, Kevin has been trying to help Jessica locate the magazine",4526
"Mary walked into the kitchen while Michael headed to the fridge. Mary then asked, 'Do you know where the remote control is?' as she walked to a kitchen cabinet. Michael replied, 'I found the remote control inside the stove in the kitchen,' while grabbing a beer from the fridge and closing it. Mary then walked to the stove, checked it, and proceeded to the living room. She grabbed the remote control from the living room and walked to the bedroom. Finally, Mary walked to the sofa and placed the remote control on it.","Given the above interaction, assuming that Michael knows what is inside the stove, which of the following statements is MOST likely true?","['A) When giving information, Michael was indifferent towards Mary’s goals', 'B) When giving information, Michael has been trying to help Mary locate the remote control', 'C) When giving information, Michael has been trying to prevent Mary from finding the remote control']","C) When giving information, Michael has been trying to prevent Mary from finding the remote control",4527
"Mary walked into the kitchen while Michael headed to the fridge. Mary then asked, 'Do you know where the remote control is?' as she walked to a kitchen cabinet. Michael replied, 'I found the remote control inside the stove in the kitchen,' while grabbing a beer from the fridge and closing it. Mary then walked to the stove, checked it, and proceeded to the living room. She grabbed the remote control from the living room and walked to the bedroom. Finally, Mary walked to the sofa and placed the remote control on it.","Given the above interaction, assuming that Michael knows what is inside the stove, which of the following statements is LEAST likely true?","['A) When giving information, Michael was indifferent towards Mary’s goals', 'B) When giving information, Michael has been trying to prevent Mary from finding the remote control', 'C) When giving information, Michael has been trying to help Mary locate the remote control']","C) When giving information, Michael has been trying to help Mary locate the remote control",4527
